index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
6177,1.57018755893454,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.8699842447048454,1,1,1,1
8261,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,0,1,1,1
5446,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,0
8741,0.8370842250528422,1.5234565463877312,13.394175625548323,-0.21665968310826073,1.5843161506843384,1,1,1,1
20239,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
6810,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
7041,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,0
27246,1.49687722554637,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
22925,0.9103945584410119,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,0
27953,1.0570152252173515,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,0
30495,1.203635891993691,-1.5861062137918405,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1791,0.6171532248883328,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
11912,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
21084,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25022,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
32219,-1.4355361099804207,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,0
11706,1.7168082257108794,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
24274,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
27400,-0.6291224427105533,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
6413,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
18926,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
31266,0.03067055778297466,-0.42002017872450104,0.48871873731456533,-0.21665968310826073,0.7744433515226687,1,1,0,0
11640,0.10398089117114444,-2.75219224885918,0.4043631510151526,-0.21665968310826073,-0.03542944763900102,0,0,1,1
13892,-1.4355361099804207,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
4079,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
7136,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,0
17125,0.7637738916646724,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
27435,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
1388,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.8699842447048454,1,1,0,1
19660,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
2956,0.7637738916646724,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
31910,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,1
23841,-0.042639775605195114,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
7457,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
31201,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
7615,0.03067055778297466,-1.197410868769394,0.21087337120478197,-0.21665968310826073,-0.27839128738750196,0,1,1,1
22982,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
19630,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26268,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,1
31166,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
11927,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
28178,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
766,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1,0
24518,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
19371,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
22449,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
7816,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
27068,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
18143,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,3.686894329131447,-0.8453022468006708,1,1,1,1
22132,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
19203,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7471,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
25322,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
2902,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1023,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
31430,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
13255,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
16054,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
17117,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
13891,1.8634288924872189,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,1,1
218,-0.9956741096514021,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
18698,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1337,2.376601226204407,1.1347612013652848,0.16944029029367394,-0.21665968310826073,-1.9791241656270084,1,1,0,0
28820,0.8370842250528422,-0.031324833702054584,0.4837088549821765,-0.21665968310826073,-1.4932004861300066,1,1,0,1
18399,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
30875,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
29281,-0.18926044238153467,-0.42002017872450104,0.27884528825503113,-0.21665968310826073,-0.03542944763900102,1,1,1,0
26385,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0,1
6694,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,0
10029,-0.26257077576970445,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
19534,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,5.386789115135388,0.7744433515226687,1,1,0,1
13025,2.9630838933097654,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-3.112946084453346,1,1,1,0
29770,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
19181,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1,1
2764,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
31459,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
15368,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
7741,1.2769462253818609,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31104,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
31038,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,0,0
12442,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
6759,0.1772912245593142,-2.3634969038367335,-0.14591149219642616,3.729081499003078,-0.03542944763900102,1,1,0,1
10668,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,0,1
27592,-0.5558121093223836,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
23165,-1.2889154432040812,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,0
13788,0.3972222247238235,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
30076,0.25060155794748395,1.1347612013652848,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8050,-0.042639775605195114,1.1347612013652848,0.8950608151388635,-0.21665968310826073,0.12654511219333292,1,1,1,1
13609,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.799125349426843,1,1,1,1
16173,0.25060155794748395,1.1347612013652848,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,1,1,1
28135,-0.18926044238153467,1.5234565463877312,0.8422539473109807,-0.21665968310826073,1.1793797511035036,1,1,1,1
1103,-0.3358811091578742,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,0
23815,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
32097,0.4705325581119933,-0.42002017872450104,0.8422539473109807,-0.21665968310826073,1.5843161506843384,1,1,1,1
29892,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
605,0.9103945584410119,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
24490,0.6904635582765026,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
29735,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6282,-1.5088464433685906,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
28032,1.6434978923227097,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27340,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,0
28080,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
9088,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
16045,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
24787,1.2769462253818609,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0,0
14197,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9575,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
582,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
286,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
14256,-0.9223637762632324,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
24416,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
4653,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
15064,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
11014,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
32026,0.5438428915001631,1.5234565463877312,1.0204432756737851,-0.21665968310826073,1.1793797511035036,1,1,0,0
18421,0.03067055778297466,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0,1
3600,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
30345,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,0
8337,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
30339,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.0420871891753443,1,1,1,1
3469,1.7901185590990492,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8734,-0.18926044238153467,0.7460658563428383,0.23714140289352367,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3476,0.5438428915001631,-0.42002017872450104,0.4479626675294558,-0.21665968310826073,-0.03542944763900102,0,1,1,1
16345,-1.2156051098159115,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
12078,-0.9223637762632324,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
27422,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
14113,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
16163,1.3502565587700306,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
8617,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25380,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
16319,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,4.466116172642742,-0.03542944763900102,1,1,1,1
13050,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,1,0,1
26367,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13173,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
23027,-0.40919144254604395,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
14283,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,1
4024,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27659,0.10398089117114444,0.7460658563428383,-0.14591149219642616,5.682099304236802,0.7744433515226687,1,1,1,1
9725,-1.5088464433685906,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
8069,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,0,1,0,1
4870,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
31228,-0.702432776098723,0.3573705113203919,1.7962980260680632,-0.21665968310826073,-0.03542944763900102,0,1,0,1
7786,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
22980,1.2769462253818609,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0,0
11870,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
1716,0.1772912245593142,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,0,1,1
25509,0.5438428915001631,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
31907,2.3032908928162374,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
24128,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
8007,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,1
18602,-0.40919144254604395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,0,0
18137,0.03067055778297466,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
8086,-0.6291224427105533,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
11874,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27050,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
6750,1.1303255586055212,1.9121518914101778,13.394175625548323,-0.21665968310826073,0.7744433515226687,0,0,1,1
20116,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,1,1,0,0
17569,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
22514,0.8370842250528422,0.7460658563428383,1.888371539203859,-0.21665968310826073,0.36950695194183386,0,1,1,1
26736,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
8918,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,1,1
4504,0.03067055778297466,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,0,1
29912,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,0
16457,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
11085,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
24368,0.9103945584410119,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.7361623258785075,1,1,0,1
17082,-1.0689844430395719,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
11136,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,0,0
3450,-0.042639775605195114,1.1347612013652848,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1,0
6226,0.9837048918291817,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
23633,0.1772912245593142,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
22128,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1,1
23230,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
15408,1.7168082257108794,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
14840,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
30648,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
24842,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12184,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
19890,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11893,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
11828,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25136,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
26508,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
6108,0.1772912245593142,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20736,1.2769462253818609,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
24783,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
25696,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
3630,1.57018755893454,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29558,0.3972222247238235,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,0
4060,-0.7757431094868928,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
12828,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,1,1,1,0
15677,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0,1
12714,-0.11595010899336489,2.3008472364326242,1.7610934475161413,-0.21665968310826073,0.36950695194183386,1,1,0,1
32038,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
3657,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,0
25435,1.0570152252173515,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11200,1.7168082257108794,-0.42002017872450104,2.5690385252827483,-0.21665968310826073,2.5561635096783424,0,1,1,1
1313,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1,1
24521,0.6904635582765026,1.9121518914101778,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14616,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,4.369333841760766,1.0983924711873367,1,1,1,1
24329,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,0,1,1
21936,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,0,0
1077,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7621,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
20145,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
29854,1.6434978923227097,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
11294,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,1,1
19196,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6683,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.0702398301813405,1,1,0,1
30587,2.0100495592635585,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,0
14196,2.0100495592635585,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
6002,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20464,0.03067055778297466,1.9121518914101778,-0.14591149219642616,5.776400036891036,2.151227110097507,0,0,1,1
9906,2.156670226039898,-0.42002017872450104,0.04487024310995041,-0.21665968310826073,-2.0601114455431753,1,1,1,1
15658,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
13928,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
23890,0.7637738916646724,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
15571,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
5738,-1.362225776592251,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
14031,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,0,0
16244,-0.11595010899336489,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14888,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
12122,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
30213,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
28510,1.3502565587700306,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
10053,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
11971,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
23177,0.6171532248883328,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
16246,-0.18926044238153467,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,1
3512,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
20310,-0.042639775605195114,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
32005,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
8458,0.10398089117114444,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3414,1.6434978923227097,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
