index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
15828,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
7766,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
1350,-0.48250177593421373,1.1347612013652848,0.8950608151388635,-0.21665968310826073,0.7744433515226687,1,1,1
16270,-0.5558121093223836,0.3573705113203919,-0.14591149219642616,4.69690480782284,1.5843161506843384,1,0,1
17989,-0.5558121093223836,-0.031324833702054584,0.18758418847043365,-0.21665968310826073,-0.19740400747133496,1,0,0
24927,0.4705325581119933,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20535,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,0,0
10818,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
29948,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
5905,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
24528,0.6904635582765026,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
11455,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
14131,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
12417,-0.5558121093223836,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
225,1.57018755893454,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,0
13252,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
6926,1.203635891993691,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
17227,0.1772912245593142,1.5234565463877312,-0.14591149219642616,4.682015218456382,-0.03542944763900102,1,0,1
27189,0.32391189133565373,1.1347612013652848,0.05800425895432126,-0.21665968310826073,-0.3593785673036689,1,0,0
1263,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
17819,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,4.749018370605443,-0.4403658472198359,1,0,1
5579,0.3972222247238235,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
18669,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9082652703490064,1,0,1
25105,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
27612,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
18977,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
20343,2.7431528931452562,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
16806,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
21074,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
587,0.9837048918291817,-1.5861062137918405,-0.14591149219642616,4.466116172642742,0.5314815117741678,1,1,1
30644,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
1765,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12428,0.7637738916646724,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
1389,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22995,-0.8490534428750626,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,0,1
26154,1.8634288924872189,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,0,1
15957,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
16362,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,1
13168,1.0570152252173515,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
12453,0.25060155794748395,1.5234565463877312,0.1728253459236664,-0.21665968310826073,-1.9791241656270084,1,0,0
31975,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
1686,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,4.466116172642742,0.7744433515226687,1,1,1
7810,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16875,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,3.5156640514171813,-0.03542944763900102,1,0,1
22676,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,1
23150,0.10398089117114444,0.3573705113203919,0.23714140289352367,-0.21665968310826073,-0.03542944763900102,1,1,1
3005,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,0,0
16289,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
10236,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
6256,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
18794,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,1
2869,0.32391189133565373,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22772,0.1772912245593142,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,0,1,0
20047,-1.0689844430395719,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
13484,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
19420,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
774,-1.1422947764277418,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,0,1
29750,0.9103945584410119,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,1
27317,0.10398089117114444,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
27528,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
27219,-0.26257077576970445,1.9121518914101778,0.8950608151388635,-0.21665968310826073,0.7744433515226687,1,1,1
568,0.6171532248883328,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,0,1
15936,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,0,1
14082,1.1303255586055212,1.1347612013652848,1.7610934475161413,-0.21665968310826073,-0.03542944763900102,1,0,0
2567,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,0,1
3238,-1.5821567767567604,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
15491,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31584,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
14947,0.03067055778297466,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
19893,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
26893,1.6434978923227097,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
10707,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
22806,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1
13648,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
14299,1.49687722554637,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
22786,1.203635891993691,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19654,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,5.848366385495582,0.7744433515226687,1,0,1
12640,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
23488,0.6904635582765026,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
15126,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
15789,0.6171532248883328,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
2074,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9856,1.6434978923227097,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
31293,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6023404070521698,1,0,0
5825,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25132,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
32454,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
28285,0.9837048918291817,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19723,-0.042639775605195114,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
8712,1.203635891993691,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0
29208,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1
15197,-0.48250177593421373,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5388,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,1
31476,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0
14883,2.8897735599215957,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1
20077,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,0
26592,0.1772912245593142,1.1347612013652848,13.394175625548323,-0.21665968310826073,1.5843161506843384,1,0,0
27806,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
1199,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1
31936,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
18704,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,3.5280108686723457,1,0,1
11565,1.8634288924872189,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1
30438,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
26539,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
27469,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
5495,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
24765,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,0,0
23120,-1.1422947764277418,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5450,1.2769462253818609,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
3643,-0.9956741096514021,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
16043,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,0
820,-0.5558121093223836,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,1,0,0
28500,0.9837048918291817,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
29307,-0.8490534428750626,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15970,1.7901185590990492,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
14958,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
6626,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
3774,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12646,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
11882,0.3972222247238235,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
11173,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
29168,0.1772912245593142,-0.42002017872450104,0.8950608151388635,-0.21665968310826073,-0.19740400747133496,1,1,1
3122,0.25060155794748395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
32064,0.4705325581119933,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9299,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
32374,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28294,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,0,0
14569,1.6434978923227097,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
1213,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,1
7248,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20224,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
28887,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
6993,1.4235668921582003,-0.42002017872450104,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1
21495,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
30617,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
7058,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,0
22725,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11398,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4116,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
14974,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.116416727555168,0,0,1
13206,1.1303255586055212,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21290,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
8902,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
6620,1.2769462253818609,1.5234565463877312,3.622061630660811,-0.21665968310826073,1.5843161506843384,1,0,1
5133,0.9837048918291817,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
433,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,4.69690480782284,-0.03542944763900102,0,0,1
19361,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
238,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
22958,-0.26257077576970445,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25790,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
8474,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
5141,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
20680,1.203635891993691,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19897,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
25385,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
8559,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
20673,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30441,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
24626,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31306,-0.8490534428750626,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
13750,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
27338,0.9837048918291817,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
25886,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
10493,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24830,-1.0689844430395719,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
32380,1.7168082257108794,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1
24034,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1
31777,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
7257,0.25060155794748395,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,2.5561635096783424,0,1,1
12869,-0.48250177593421373,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
29841,-0.26257077576970445,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0
1699,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
30065,0.25060155794748395,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.116416727555168,1,0,0
17220,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23949,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
20104,2.3032908928162374,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,1
23021,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,0,1,1
15655,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.04555783227716595,1,1,1
11197,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0
17171,1.3502565587700306,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
2840,0.4705325581119933,1.9121518914101778,-0.14591149219642616,4.066578857976123,-0.03542944763900102,1,0,0
24621,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
11522,0.6904635582765026,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
3448,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
16623,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,0,0
9024,-0.8490534428750626,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1
6547,-0.7757431094868928,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
27401,1.6434978923227097,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
7322,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
24450,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
18224,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
11964,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
9598,0.32391189133565373,1.5234565463877312,1.0204432756737851,-0.21665968310826073,0.5314815117741678,1,0,0
27002,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
10667,0.3972222247238235,1.1347612013652848,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,1,1
30066,-0.5558121093223836,1.1347612013652848,1.0204432756737851,-0.21665968310826073,-0.03542944763900102,1,0,1
24159,0.1772912245593142,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
26994,-0.40919144254604395,-3.1408875938816263,-0.14591149219642616,6.242940503706715,-0.6833276869683368,0,1,1
31873,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
29300,0.03067055778297466,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
14344,0.5438428915001631,-0.031324833702054584,0.5552012298876178,-0.21665968310826073,-0.19740400747133496,1,1,1
27493,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
3641,1.6434978923227097,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5754,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2906,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,2.6073991000632506,-0.03542944763900102,1,0,0
7366,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31031,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
427,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22763,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,1
2177,-0.11595010899336489,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31177,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
5593,2.0100495592635585,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-3.031958804537179,1,0,0
14146,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
16505,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,0
3013,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16102,2.2299805594280677,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.5213531271360029,0,1,1
15698,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,0,1
8603,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
818,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
22929,2.596532226368917,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.1410987254593423,1,0,0
29347,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
14564,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11701,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
29689,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
10800,1.4235668921582003,-0.42002017872450104,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1
29844,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
27345,0.1772912245593142,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
30361,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
24920,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21103,1.1303255586055212,2.3008472364326242,-0.14591149219642616,4.503340146058887,0.7744433515226687,1,1,1
26278,-0.9956741096514021,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
21499,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
428,0.6171532248883328,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30657,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
24459,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
32477,-1.2889154432040812,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
24388,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
11991,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
31765,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12877,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4664,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
13259,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
