index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
4058,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
534,0.03067055778297466,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
4531,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
139,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
148,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21839,1.2769462253818609,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
6498,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
30962,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
32232,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
1362,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
31387,2.3032908928162374,1.1347612013652848,0.7230999891352451,-0.21665968310826073,-0.03542944763900102,1,1,1
12342,0.25060155794748395,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,0
15550,0.32391189133565373,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
19103,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16526,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4323,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
877,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2673,-1.1422947764277418,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,0,1
21351,-0.7757431094868928,-1.9748015588142869,0.4644817390038191,-0.21665968310826073,-0.03542944763900102,1,1,1
21190,0.4705325581119933,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26709,0.8370842250528422,1.1347612013652848,-0.14591149219642616,4.503340146058887,0.7744433515226687,1,1,1
15753,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
27938,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
10525,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
2598,1.57018755893454,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
21741,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
4429,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0
14404,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
24779,1.1303255586055212,-1.5861062137918405,1.7962980260680632,-0.21665968310826073,2.232214390013674,1,0,1
8985,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
3323,1.49687722554637,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
13114,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,0,1,0
7495,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
27591,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9747,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
880,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
25896,-0.5558121093223836,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0
23256,1.57018755893454,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
28597,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,1
13280,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
18910,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,1
32104,0.3972222247238235,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
18227,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
9877,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
25327,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.6089981485885128,1,0,1
29537,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
15258,1.57018755893454,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
24003,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
62,0.25060155794748395,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
22778,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,0,0
21329,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6934560716065018,1,0,1
1339,-0.7757431094868928,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
30050,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,4.749018370605443,-0.03542944763900102,1,0,0
32181,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
18649,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,1
11453,-0.9956741096514021,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
29392,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,1
17869,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,3.7588606777359934,-2.3030732852916764,1,0,1
27932,0.03067055778297466,-1.197410868769394,-0.14591149219642616,4.43881859213757,0.4504942318580008,1,0,1
7923,-0.18926044238153467,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
19801,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
2666,-0.042639775605195114,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,2.799125349426843,0,1,1
10155,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
30394,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11551,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28459,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
29318,-0.8490534428750626,1.1347612013652848,1.6887886592595018,-0.21665968310826073,0.4504942318580008,1,0,1
9795,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
13904,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,4.466116172642742,-0.03542944763900102,1,1,1
12271,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0
25015,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
19787,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,0,0
2059,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
29819,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
27630,-1.5088464433685906,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
21207,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15683,1.57018755893454,-0.42002017872450104,-0.14591149219642616,4.43881859213757,0.7744433515226687,1,0,1
27335,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
7819,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
29649,0.5438428915001631,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22036,-0.9956741096514021,1.1347612013652848,0.30430090659257464,-0.21665968310826073,0.6124687916903347,1,0,1
10181,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.1692513664653388,0,1,1
8047,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18193,1.49687722554637,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,0
3709,-0.8490534428750626,-0.42002017872450104,0.45202473428544676,-0.21665968310826073,-0.03542944763900102,1,0,1
24615,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,1
10654,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
15111,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
30060,-0.40919144254604395,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
19855,-0.702432776098723,0.7460658563428383,1.0204432756737851,-0.21665968310826073,-0.03542944763900102,1,0,0
27632,-0.48250177593421373,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,0,1,1
2772,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
871,2.376601226204407,1.5234565463877312,1.2900291060463869,-0.21665968310826073,-0.03542944763900102,1,1,1
7197,1.8634288924872189,-0.42002017872450104,0.27884528825503113,-0.21665968310826073,-0.03542944763900102,1,1,1
27836,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10112,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
17940,1.2769462253818609,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,0
9884,2.156670226039898,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
30497,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.6023404070521698,0,0,1
24325,-0.8490534428750626,1.1347612013652848,0.30430090659257464,-0.21665968310826073,0.2075323921094999,1,0,0
10931,-1.5088464433685906,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
12602,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
24642,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,1,1,1
6917,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,0
31350,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
24140,0.1772912245593142,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30464,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
21644,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
6966,1.57018755893454,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,0
6202,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,0,0
9637,1.3502565587700306,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
15880,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
19896,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,5.190742855143692,-0.03542944763900102,1,1,0
13144,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26247,1.9367392258753888,-0.42002017872450104,-0.011727887023523976,-0.21665968310826073,-1.6551750459623404,1,0,1
22976,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25951,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
11900,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
31540,-0.9223637762632324,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
4318,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4034,-0.3358811091578742,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
5595,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12892,0.7637738916646724,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,0
20203,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
26294,-1.1422947764277418,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
17372,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5152,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,0,0
22617,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
25965,0.8370842250528422,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
12674,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,0,0
4567,-1.5088464433685906,-0.42002017872450104,4.470627375987327,-0.21665968310826073,-3.031958804537179,1,0,1
22648,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1
29145,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
7688,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,0,1
26727,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
10167,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
28895,-0.11595010899336489,1.1347612013652848,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1
4385,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9868,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
10088,0.7637738916646724,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
18351,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4191,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9263,-1.5821567767567604,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,1
26618,-0.8490534428750626,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
9897,-1.2889154432040812,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25766,-1.2156051098159115,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
15103,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
17433,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14227,1.3502565587700306,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13739,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
6720,1.7901185590990492,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,1
199,-0.9223637762632324,1.5234565463877312,-0.14591149219642616,4.43881859213757,-0.03542944763900102,1,0,0
9415,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,1
1791,0.6171532248883328,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
20043,1.9367392258753888,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,1
6123,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
29985,0.3972222247238235,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5053,-1.2889154432040812,-0.42002017872450104,-0.06548257042780467,-0.21665968310826073,-0.03542944763900102,1,0,1
6894,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
29571,-0.8490534428750626,-0.42002017872450104,0.14845294538772053,-0.21665968310826073,-0.03542944763900102,1,0,1
3692,2.3032908928162374,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.8699842447048454,1,1,0
5902,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0
18244,0.3972222247238235,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
529,0.3972222247238235,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,0,0,0
28562,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
10656,0.1772912245593142,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
19929,2.0100495592635585,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,1
17803,0.3972222247238235,1.1347612013652848,-0.14591149219642616,4.503340146058887,0.7744433515226687,1,1,1
713,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,0
13055,-0.26257077576970445,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,0,1
4718,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
5002,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12784,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
11358,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
6598,0.03067055778297466,1.1347612013652848,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1
20713,0.7637738916646724,-0.42002017872450104,0.4043631510151526,-0.21665968310826073,0.7744433515226687,1,1,1
10529,2.0833598926517283,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
28727,-0.18926044238153467,-0.031324833702054584,0.8950608151388635,-0.21665968310826073,0.7744433515226687,1,1,1
12654,-0.18926044238153467,-0.42002017872450104,13.394175625548323,-0.21665968310826073,0.7744433515226687,0,1,1
9753,0.3972222247238235,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
3658,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2942,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
28654,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
16074,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
32429,1.6434978923227097,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,1
13316,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
30994,0.10398089117114444,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
31823,1.7901185590990492,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
22515,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25498,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
28301,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
19540,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
2476,-0.48250177593421373,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
16996,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
19769,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9564,-0.18926044238153467,1.1347612013652848,0.14845294538772053,-0.21665968310826073,0.7744433515226687,1,0,0
25655,-0.8490534428750626,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
6388,-1.5088464433685906,-1.197410868769394,-0.06548257042780467,-0.21665968310826073,-0.8453022468006708,1,0,1
5722,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31786,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
26983,0.25060155794748395,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11397,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
26696,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1
10396,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1
4392,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
4004,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14599,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,0
22700,1.0570152252173515,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15495,2.0833598926517283,-0.42002017872450104,1.9976411349400163,-0.21665968310826073,-1.9791241656270084,0,0,0
16477,-0.5558121093223836,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16975,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
18325,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,4.503340146058887,-0.27839128738750196,1,1,1
4161,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17376,0.9103945584410119,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0
28606,0.10398089117114444,0.7460658563428383,0.8950608151388635,-0.21665968310826073,0.7744433515226687,1,1,1
14092,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
12544,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1
12470,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21063,0.25060155794748395,-2.3634969038367335,-0.14591149219642616,5.25526440906501,-0.03542944763900102,1,0,1
14832,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,3.2774306215538553,-0.03542944763900102,1,0,1
20683,0.8370842250528422,1.5234565463877312,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1
21636,1.203635891993691,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22796,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,0,0
18373,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
31756,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,0
8116,-0.26257077576970445,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
27592,-0.5558121093223836,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
27116,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
6396,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11208,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31362,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
19136,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
18115,0.25060155794748395,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
10570,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23796,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
27980,-1.2889154432040812,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
32078,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1
27786,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
23233,2.4499115595925773,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
24915,0.3972222247238235,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21261,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
18862,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
