index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
14755,3.183014893474275,-0.42002017872450104,-0.14591149219642616,10.593182196940159,-1.8171496057946745,1,1,0,0
16939,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
11576,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,1
19553,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
17356,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
1644,2.376601226204407,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,0
13354,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
134,-0.042639775605195114,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
20493,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
34,0.6904635582765026,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
7488,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
10555,2.816463226533426,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
6106,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
30701,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
25253,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
3564,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
18314,0.25060155794748395,1.1347612013652848,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,1,0,0
16027,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,1,0
6791,0.6171532248883328,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
21973,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
23521,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
17691,0.6904635582765026,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
11855,0.32391189133565373,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7042,0.1772912245593142,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
26744,1.3502565587700306,-0.031324833702054584,0.5328598627296673,-0.21665968310826073,0.7744433515226687,1,1,1,1
13168,1.0570152252173515,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
27224,1.4235668921582003,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
26479,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
12274,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
1378,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
26867,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
24405,-0.5558121093223836,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
17369,0.25060155794748395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,0,1
18999,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,0,1,0,1
25128,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
13176,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,1
20485,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31940,1.7168082257108794,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
17900,1.3502565587700306,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
29680,0.7637738916646724,1.5234565463877312,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1,1
30624,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
3847,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
22469,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
28422,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,5.682099304236802,-0.03542944763900102,1,1,1,1
28559,1.8634288924872189,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
16895,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0,1
5465,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
24709,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
2479,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
12704,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
1236,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,0
18792,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5037,1.203635891993691,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
1800,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
1621,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
30430,1.1303255586055212,1.1347612013652848,-0.14591149219642616,3.108681942067333,-0.03542944763900102,1,1,0,1
8966,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1,1
19862,1.0570152252173515,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
1396,1.1303255586055212,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
14796,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
27781,0.1772912245593142,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
4042,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
26432,-1.362225776592251,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0,1
22062,1.1303255586055212,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26823,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,4.066578857976123,1.5843161506843384,1,1,0,0
20445,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
30470,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
12454,1.2769462253818609,-2.3634969038367335,0.5328598627296673,-0.21665968310826073,0.36950695194183386,1,1,1,0
22837,1.4235668921582003,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
15486,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13845,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
9377,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,4.689460013139611,-0.03542944763900102,1,1,1,1
5701,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
30949,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
31812,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
13618,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,3.7588606777359934,-2.46504784512401,1,1,0,1
1547,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,4.466116172642742,0.7744433515226687,1,1,1,1
15708,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.5280108686723457,1,1,1,1
8697,0.3972222247238235,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3242,-0.9956741096514021,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,0,1
18174,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3698,1.4235668921582003,-0.42002017872450104,0.30430090659257464,-0.21665968310826073,-0.8453022468006708,1,1,0,1
1065,-0.26257077576970445,1.9121518914101778,-0.14591149219642616,4.689460013139611,3.204061749007678,1,1,1,1
8167,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
31775,1.8634288924872189,-0.42002017872450104,1.0204432756737851,-0.21665968310826073,0.7744433515226687,1,0,0,0
11073,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9965,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
31942,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,0,0
17308,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,0,1,0,0
31965,1.0570152252173515,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
10502,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
11331,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
14393,0.32391189133565373,1.5234565463877312,1.2785199169044124,-0.21665968310826073,0.7744433515226687,1,1,0,0
30498,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
2687,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.4223415908520045,1,1,1,1
3586,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
4597,-1.0689844430395719,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,0,0,1,0
17437,0.9103945584410119,1.1347612013652848,0.5552012298876178,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3948,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,0
17922,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,0,0,0
27879,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
7098,-0.6291224427105533,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
2150,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
8581,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
28354,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
4712,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
8050,-0.042639775605195114,1.1347612013652848,0.8950608151388635,-0.21665968310826073,0.12654511219333292,1,1,1,1
21488,1.4235668921582003,1.1347612013652848,13.394175625548323,-0.21665968310826073,-0.4403658472198359,1,1,1,0
22034,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
620,0.4705325581119933,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,0
21763,1.7168082257108794,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,0
29056,-0.40919144254604395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
28733,0.1772912245593142,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
22561,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,0
28472,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,0,0,1
23033,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16931,-1.2889154432040812,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
14428,0.9103945584410119,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
29948,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
24274,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
7764,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
5590,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,0
7874,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
28624,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.5280108686723457,1,1,0,0
26557,0.3972222247238235,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7787,0.10398089117114444,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11496,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
11446,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
9984,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0,1
23422,-0.6291224427105533,-0.031324833702054584,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29331,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
563,0.9837048918291817,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
24120,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
18025,-0.40919144254604395,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.6023404070521698,1,0,1,1
14705,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16803,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,1,1,0,0
3695,-1.1422947764277418,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
4274,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3203,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,0,1
30283,2.0100495592635585,-0.42002017872450104,-0.14591149219642616,4.312257082522678,-0.03542944763900102,1,1,1,1
8378,1.6434978923227097,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
31440,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
29767,-0.042639775605195114,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,0
22494,1.7168082257108794,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
9738,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,0,1,1
9070,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6857,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18169,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
11043,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
26508,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
27955,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14319,0.32391189133565373,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5664,2.4499115595925773,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
221,3.7694975605796333,-0.42002017872450104,-0.14591149219642616,5.257746007292753,-0.03542944763900102,0,1,0,1
19318,-0.042639775605195114,-0.42002017872450104,-0.06548257042780467,-0.21665968310826073,0.7744433515226687,1,1,0,1
9021,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
8487,-0.8490534428750626,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26730,3.3296355602506145,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,0,0
4642,1.49687722554637,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
30737,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
22600,1.57018755893454,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22718,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
14885,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
7195,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,1,0
28721,-0.18926044238153467,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
16366,-0.7757431094868928,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
508,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
11568,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
8650,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,0,1,1
4524,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
11004,-0.7757431094868928,1.1347612013652848,0.7814583481963157,-0.21665968310826073,-0.03542944763900102,1,1,0,1
23297,-1.2889154432040812,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1475,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,0
18568,2.523221892980747,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
8705,-0.40919144254604395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
12627,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
13198,1.203635891993691,-0.42002017872450104,0.2742416125982413,-0.21665968310826073,-0.03542944763900102,1,1,1,1
603,-0.26257077576970445,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
11744,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
2231,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
11030,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1,1
29907,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31512,1.3502565587700306,1.5234565463877312,1.2785199169044124,-0.21665968310826073,-0.6833276869683368,1,1,0,1
5113,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
11411,-0.40919144254604395,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,0,0
14027,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
14069,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,0
27645,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
12472,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
28591,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
10690,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12636,2.3032908928162374,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,0
25116,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
356,0.10398089117114444,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3971,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
27923,0.25060155794748395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29355,0.9837048918291817,-0.42002017872450104,0.8950608151388635,-0.21665968310826073,1.1793797511035036,1,1,1,1
7468,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,4.682015218456382,-0.03542944763900102,0,1,0,1
18838,2.0100495592635585,0.7460658563428383,0.16415960351088565,-0.21665968310826073,-0.8453022468006708,1,0,1,1
23099,2.156670226039898,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,1
27464,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
28663,-1.0689844430395719,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
9461,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
32325,0.6904635582765026,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
10244,1.1303255586055212,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6602,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
23129,0.6904635582765026,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,1,1
5849,-1.5088464433685906,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.3840605652078435,1,1,0,1
25374,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
17716,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,0
28933,-0.042639775605195114,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
21847,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
10209,3.7694975605796333,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
30354,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
26291,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
32108,0.6904635582765026,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
25499,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1,1
22823,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
25531,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
26475,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
22947,0.5438428915001631,1.1347612013652848,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8115,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
11975,-0.6291224427105533,1.1347612013652848,13.394175625548323,-0.21665968310826073,-0.4403658472198359,1,1,1,1
31316,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15069,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
3301,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-3.031958804537179,1,1,1,1
9011,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
17471,-0.702432776098723,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
11788,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
21265,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
19705,-1.2156051098159115,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
27341,1.7901185590990492,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
22495,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.546035125040177,1,1,0,0
25315,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
