index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
3064,2.4499115595925773,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
24022,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10427,0.25060155794748395,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
17389,-1.2156051098159115,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
6726,-0.5558121093223836,1.9121518914101778,1.7610934475161413,-0.21665968310826073,0.7744433515226687,1,0,1
2818,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
18278,2.4499115595925773,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,0
27315,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12444,0.5438428915001631,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2935,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26903,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
9066,0.6904635582765026,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,0
27478,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,1
12625,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
4518,-1.2889154432040812,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
20870,1.7901185590990492,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.04555783227716595,1,0,0
2079,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23293,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
30848,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
6583,0.03067055778297466,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
30582,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
23247,2.0833598926517283,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-3.112946084453346,1,1,1
5744,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
10435,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
12013,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
3902,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
15892,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1
26686,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,1
28052,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
8679,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,3.729081499003078,-0.4403658472198359,1,0,1
27829,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
4109,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
29818,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
5020,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28896,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
4923,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
29986,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
16952,0.3972222247238235,0.7460658563428383,0.4479626675294558,-0.21665968310826073,-0.03542944763900102,1,1,1
22413,0.32391189133565373,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
23051,2.156670226039898,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
459,0.3972222247238235,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
23900,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0
14003,1.57018755893454,1.5234565463877312,0.2742416125982413,-0.21665968310826073,-0.03542944763900102,1,1,0
31334,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,0
22526,-0.11595010899336489,1.9121518914101778,1.7610934475161413,-0.21665968310826073,-0.3593785673036689,1,0,1
16531,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,0
3768,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16113,1.57018755893454,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21787,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
13818,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
3817,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,1
26935,0.5438428915001631,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
22812,-0.5558121093223836,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
29578,-0.9223637762632324,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
30472,0.5438428915001631,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
31268,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
24296,-0.48250177593421373,0.7460658563428383,3.27109906294319,-0.21665968310826073,0.7744433515226687,1,0,0
1429,0.7637738916646724,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0
13713,-0.11595010899336489,-0.031324833702054584,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,0
28573,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
727,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
10369,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
26502,2.596532226368917,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
17202,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
12334,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
19593,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
8180,-1.362225776592251,0.7460658563428383,-0.14591149219642616,5.25526440906501,-1.8171496057946745,1,0,0
27470,1.1303255586055212,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
24387,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
29827,1.2769462253818609,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
6883,-0.26257077576970445,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,0
31574,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
2954,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6527,1.7901185590990492,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26817,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
3616,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,0,1
28713,-0.40919144254604395,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
16746,0.9837048918291817,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
10262,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,4.69690480782284,0.36950695194183386,0,0,1
1752,1.57018755893454,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
7967,1.4235668921582003,-0.031324833702054584,0.8950608151388635,-0.21665968310826073,0.36950695194183386,1,1,1
31197,-0.6291224427105533,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
30738,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
27909,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
10781,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
16742,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
11265,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21094,1.57018755893454,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
28620,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
24775,-0.48250177593421373,-0.42002017872450104,0.38039695715480576,-0.21665968310826073,-0.03542944763900102,1,0,1
16020,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
30159,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9526,-1.0689844430395719,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
21927,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
8710,2.0833598926517283,-1.5861062137918405,0.18094947943564837,-0.21665968310826073,3.204061749007678,1,1,1
14790,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24675,-0.702432776098723,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0
24916,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
17544,-0.48250177593421373,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
18718,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22902,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24912,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
23365,1.0570152252173515,1.5234565463877312,-0.14591149219642616,4.689460013139611,1.1793797511035036,1,1,1
19494,3.1097045600861053,-1.5861062137918405,0.25162944098989154,-0.21665968310826073,-1.0072768066330047,1,1,0
24774,0.4705325581119933,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
12513,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
32111,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
28282,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,0,1
30963,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
4081,0.9837048918291817,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2517,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
30109,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
23097,0.10398089117114444,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
5046,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
1963,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
24920,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21529,1.203635891993691,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
25749,1.0570152252173515,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
31471,-0.8490534428750626,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25939,-1.0689844430395719,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
27192,1.1303255586055212,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,1
15844,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,0,0
17259,1.8634288924872189,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
15860,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
10626,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,4.369333841760766,1.9892525502651734,1,1,1
3888,1.0570152252173515,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
8510,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
29626,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,0,1
14148,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19101,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
30861,1.203635891993691,1.5234565463877312,0.1557646655485043,-0.21665968310826073,0.7744433515226687,1,1,1
20758,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
4532,-0.26257077576970445,-0.42002017872450104,1.0204432756737851,-0.21665968310826073,-0.03542944763900102,1,0,1
9419,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5133,0.9837048918291817,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14333,2.523221892980747,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,0
21397,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
20068,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26580,-0.18926044238153467,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,0
3891,0.03067055778297466,-0.42002017872450104,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1
20113,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
10727,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.366036308840012,1,0,0
7326,1.0570152252173515,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
18336,-0.6291224427105533,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,1,1,1
27796,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
7871,3.1097045600861053,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
19921,-0.40919144254604395,-0.42002017872450104,0.38324040388399944,-0.21665968310826073,-0.03542944763900102,1,1,1
19724,-0.042639775605195114,1.1347612013652848,0.2742416125982413,-0.21665968310826073,1.5843161506843384,1,1,1
29553,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1
32545,-0.11595010899336489,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21846,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
31044,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
25323,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
11859,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12435,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
4665,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,1
6404,0.10398089117114444,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
26943,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
24962,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
11126,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
17443,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
12708,0.8370842250528422,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23576,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23977,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
20238,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,0,0
23159,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
467,0.7637738916646724,1.5234565463877312,-0.14591149219642616,4.689460013139611,0.36950695194183386,1,1,1
7719,3.3296355602506145,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,2.0702398301813405,1,0,1
32272,-1.0689844430395719,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
17546,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.1410987254593423,1,1,1
777,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
21882,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
11246,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17196,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
23282,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
5799,-1.4355361099804207,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
9424,1.1303255586055212,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30382,-0.042639775605195114,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
16928,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
2038,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
337,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,0,1
7289,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0
5602,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,1
22058,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26313,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
16555,1.7901185590990492,-0.42002017872450104,0.16415960351088565,-0.21665968310826073,-1.6551750459623404,1,1,1
30435,0.9103945584410119,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,0,0
27514,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26562,0.8370842250528422,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
28849,0.4705325581119933,1.1347612013652848,0.8422539473109807,-0.21665968310826073,1.1793797511035036,1,1,1
3261,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5934,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
17353,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
15905,1.6434978923227097,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25760,-1.362225776592251,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,0,1
30596,0.25060155794748395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
20253,2.2299805594280677,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
9661,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
4649,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23158,1.49687722554637,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,0
23857,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
2383,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
15884,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
2206,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31269,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13534,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,4.466116172642742,1.9892525502651734,1,1,1
31962,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
3887,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
1991,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,0,1
25993,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
23866,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
24793,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
26175,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
31701,-0.18926044238153467,-0.42002017872450104,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,0,1,1
3027,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
32546,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
17748,-1.0689844430395719,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
2338,-0.18926044238153467,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
13308,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
23746,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
401,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
276,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
9121,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21117,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
449,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16134,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
19149,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
1433,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
17187,1.6434978923227097,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
20250,0.9837048918291817,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13776,1.6434978923227097,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
10894,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
9502,0.5438428915001631,1.1347612013652848,-0.14591149219642616,4.503340146058887,0.12654511219333292,0,1,1
12736,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26355,-0.3358811091578742,1.5234565463877312,0.2742416125982413,-0.21665968310826073,-0.03542944763900102,0,1,1
29561,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11745,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
24497,1.2769462253818609,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31704,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
1437,0.1772912245593142,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
9343,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
26928,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
