index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
5388,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,1
3665,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
23108,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
2829,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
30198,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25484,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
15124,0.1772912245593142,-0.031324833702054584,0.8422539473109807,-0.21665968310826073,0.12654511219333292,1,1,1
20888,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,6.103971002953109,-0.03542944763900102,1,0,0
5169,-0.9223637762632324,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
2629,0.25060155794748395,-1.197410868769394,-0.14591149219642616,3.108681942067333,-0.03542944763900102,1,0,1
14788,-1.1422947764277418,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
8415,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
11400,-1.2156051098159115,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,1,1,1
21879,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
30925,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,1,1
22772,0.1772912245593142,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,0,1,0
23510,0.6171532248883328,1.5234565463877312,1.888371539203859,-0.21665968310826073,1.1793797511035036,1,1,1
3607,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,0,0
8901,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26425,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
30135,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
32045,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
67,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
22844,1.3502565587700306,1.5234565463877312,-0.14591149219642616,6.791373712037914,0.7744433515226687,1,0,1
18856,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
7986,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
17007,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
28148,0.32391189133565373,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
11201,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
15584,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,1.9671467573055619,-0.03542944763900102,1,0,0
2882,0.4705325581119933,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
22648,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1
1307,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
11367,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
18390,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
17050,1.6434978923227097,-0.031324833702054584,-0.14591149219642616,4.503340146058887,-0.4403658472198359,1,1,1
31939,2.156670226039898,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,1
944,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
11909,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
21187,0.5438428915001631,1.9121518914101778,13.394175625548323,-0.21665968310826073,0.7744433515226687,1,1,1
26597,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15094,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
31557,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,0,0
4071,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16982,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
23766,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
10338,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
14694,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
9411,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
353,1.49687722554637,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23405,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18652,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1
13375,-0.3358811091578742,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21502,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
28036,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
12885,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31832,0.03067055778297466,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,1,0
17030,-1.0689844430395719,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22388,0.9103945584410119,-0.42002017872450104,0.2742416125982413,-0.21665968310826073,1.5843161506843384,1,1,1
9881,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
27537,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
29653,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9461,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
16426,-0.40919144254604395,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,1
5202,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
21501,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
21517,1.6434978923227097,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
908,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6088,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
8722,-1.5088464433685906,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.0882640865491717,1,0,1
11698,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
14758,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,0
2018,-1.1422947764277418,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26945,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
13591,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
4999,0.6171532248883328,1.9121518914101778,3.622061630660811,-0.21665968310826073,0.7744433515226687,1,0,1
23485,0.03067055778297466,0.7460658563428383,0.05800425895432126,-0.21665968310826073,-0.03542944763900102,1,0,1
19505,0.1772912245593142,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
286,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
9914,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
25507,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12051,2.3032908928162374,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
6548,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,0
6633,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,0,0,1
498,2.4499115595925773,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
11052,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
17850,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17666,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.1692513664653388,1,0,1
24281,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
26240,0.25060155794748395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
11374,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24057,-1.5088464433685906,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
1102,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
21430,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,0,1,0
26857,2.0100495592635585,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,1
10218,1.1303255586055212,1.1347612013652848,1.888371539203859,-0.21665968310826073,1.5843161506843384,0,1,1
14082,1.1303255586055212,1.1347612013652848,1.7610934475161413,-0.21665968310826073,-0.03542944763900102,1,0,0
25384,0.6171532248883328,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,0,0
22100,-1.2889154432040812,-0.031324833702054584,0.3660443212836376,-0.21665968310826073,-0.03542944763900102,1,1,0
6310,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
15617,-0.11595010899336489,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
23630,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
13319,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
22267,2.2299805594280677,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,0
15549,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
820,-0.5558121093223836,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,1,0,0
20956,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21489,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
21663,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
25131,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
18708,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
6170,0.6171532248883328,-0.42002017872450104,0.4043631510151526,-0.21665968310826073,1.5843161506843384,1,1,1
5126,1.203635891993691,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
9210,-0.40919144254604395,0.3573705113203919,0.8950608151388635,-0.21665968310826073,0.7744433515226687,1,1,0
5649,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
26301,0.25060155794748395,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18585,1.1303255586055212,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0
7886,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
6824,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
14350,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
11196,0.6904635582765026,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29440,1.6434978923227097,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22820,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20493,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
24339,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,1
4220,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,0
22490,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12274,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
2156,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
6577,0.9103945584410119,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
19144,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
4512,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
19626,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11394,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5606,0.03067055778297466,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
6159,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
13327,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,5.587798571582569,0.7744433515226687,1,0,1
11003,-0.5558121093223836,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
20217,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
2851,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0
11337,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24946,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
10566,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
21568,-0.5558121093223836,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,1
2002,2.4499115595925773,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0
2653,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
24831,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,0,1
14258,0.03067055778297466,1.9121518914101778,-0.14591149219642616,4.503340146058887,0.7744433515226687,1,1,1
1615,0.5438428915001631,1.9121518914101778,13.394175625548323,-0.21665968310826073,1.5843161506843384,1,1,1
26926,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,0,0
7004,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
25998,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6934560716065018,1,0,1
13955,-1.1422947764277418,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,0,0,0
24705,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
14798,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
15371,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1
9538,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
9895,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12142,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28445,1.6434978923227097,-0.031324833702054584,1.1249737935279531,-0.21665968310826073,-0.03542944763900102,1,1,1
9676,-1.2156051098159115,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
3023,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,4.15591639417487,-0.6833276869683368,1,0,0
30345,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0
23290,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
32246,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23219,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,0,0,0
18505,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
13121,-0.8490534428750626,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,0,0
30543,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
25302,3.7694975605796333,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
3106,1.6434978923227097,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
6434,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,0,0
7627,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0
30996,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29203,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
13019,-0.3358811091578742,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25652,0.4705325581119933,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
5001,-0.9223637762632324,-0.42002017872450104,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,1,0
14047,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29736,1.7168082257108794,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21033,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19801,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
4708,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
29022,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
11175,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25890,0.25060155794748395,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
17234,0.7637738916646724,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
10315,0.10398089117114444,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
9825,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,1
8034,0.6904635582765026,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
21252,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
16815,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,0
9710,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
21600,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
24668,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16294,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1
24489,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
26445,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
28363,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5709,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,1,1,1
125,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,4.049207670381922,-1.0072768066330047,1,0,0
4734,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,0,1
26328,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,1
19837,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
7062,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
13894,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,4.369333841760766,0.6124687916903347,1,1,1
26409,-0.042639775605195114,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,0
15781,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
13924,-0.40919144254604395,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
2926,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
13346,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0
28217,-0.40919144254604395,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,0
26839,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25127,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
1799,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6587,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,3.5156640514171813,0.36950695194183386,1,0,0
2532,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
23749,1.9367392258753888,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0
7074,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
22706,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,3.7588606777359934,-0.03542944763900102,1,0,0
16276,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
19375,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12440,0.8370842250528422,1.1347612013652848,0.45202473428544676,-0.21665968310826073,0.36950695194183386,1,0,1
29194,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,0,0,0
4477,-0.11595010899336489,1.1347612013652848,0.8601270410373411,-0.21665968310826073,0.36950695194183386,1,0,0
18009,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
23356,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
27697,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
7474,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,3.2774306215538553,-0.03542944763900102,0,0,1
29357,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
19065,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31502,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.9082652703490064,1,1,1
14744,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
22252,-1.5821567767567604,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,1
29333,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
29107,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
14076,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
9292,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
15498,-1.1422947764277418,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,0,0,1
24803,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25426,1.1303255586055212,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
14051,0.10398089117114444,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,0,0
