index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
13559,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,2.3880357450222305,-0.6649680498179033,-0.8350606570396912
10930,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.8331210986647827,0.419208932866886,0.32881616780897105
951,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.11350095273470523,-0.7553161317083024,0.9107545802333022
10311,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.7303182206747716,0.6902531785380833,0.03784696159680549
713,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.8588218181622854,-0.39392380414670597,-1.1260298632518568
13209,1,0.0,0.0,1,1,1,0,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.7431896971820536,-0.1680535994207082,0.32881616780897105
11092,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.5247124646947494,-0.6197940088727037,1.4926929926576333
3384,1,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-1.0387268546448047,-0.4842718860371051,-1.4169990694640224
1800,1,1.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.7645858466714419,0.05781660530528958,-1.1260298632518568
10229,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.4133426802055708,-0.6197940088727037,-0.2531222446153601
150,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.49901174519724667,-0.4842718860371051,0.9107545802333022
921,1,1.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.5589800906914199,-0.6649680498179033,0.32881616780897105
7692,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,0.33529687337447717,-0.9273570701556261,-0.4390978450919055,0.32881616780897105
15852,1,1.0,1.0,0,0,0,0,0,0,1,1.9235921861677643,-2.7035926993150423,-0.49413826273105416,2.7392789114881015,-0.39392380414670597,0.6197853740211366
12017,1,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5161455581955818,0.2836868100312874,-0.5440914508275256
10477,1,1.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.12206785923387282,-0.7101420907631029,0.6197853740211366
13245,1,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.8331210986647827,-0.4390978450919055,-1.4169990694640224
5568,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,-0.1991700177263811,-0.30357572225630686,-0.5440914508275256
6554,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8588218181622854,-0.4390978450919055,-0.5440914508275256
14432,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-1.115829013137313,-0.7101420907631029,1.2017237864454677
8908,1,0.0,1.0,1,0,1,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.7046175011772688,0.10299064625048913,0.32881616780897105
6093,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.6103815296864253,-0.21322764036590774,-1.1260298632518568
15088,0,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,0.983063079158746,-0.03253147658510953,0.32881616780897105
13254,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.7988534726681122,-0.4842718860371051,1.783662198869799
5913,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.8759556311606206,-0.03253147658510953,0.32881616780897105
7146,0,0.0,1.0,0,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,1.1458343026429303,0.46438297381208554,-1.1260298632518568
12666,0,0.0,0.0,1,1,0,1,0,0,1,4.332247121010326,2.1800976407423382,0.7500144414272428,1.0687321441504218,1.5937339974420746,-0.8350606570396912
4820,0,0.0,0.0,1,1,0,1,0,0,0,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.3533743347113977,0.5095570147572851,0.03784696159680549
7497,1,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.4904448386980791,-0.6197940088727037,0.32881616780897105
13325,1,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.867388724661453,-0.2584016813111073,0.32881616780897105
3656,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-1.1329628261356481,2.4068667344556665,0.32881616780897105
443,1,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.31053980221555977,-0.5746199679275041,0.6197853740211366
8029,1,0.0,0.0,0,0,0,0,0,0,0,-0.14096918655443127,1.7731234457375566,0.33529687337447717,-0.02783188774302935,-0.4842718860371051,0.32881616780897105
4167,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,0.33529687337447717,-0.8245541921656151,0.9612974242092807,1.4926929926576333
6526,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,1.9941671455855396,-0.4818779321989115,0.7806012604284824,1.2017237864454677
12693,1,0.0,0.0,1,0,1,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.18203620472804594,0.2385127690860878,0.03784696159680549
9619,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,1.9941671455855396,-0.3362405217130625,0.7354272194832829,1.783662198869799
10913,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,1.85688754207384,0.012642564360090026,0.9107545802333022
4574,0,0.0,0.0,0,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,1.1647320094800084,-0.6532160621822632,0.32886085097648693,-1.1260298632518568
964,1,1.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.139201672232208,-0.6649680498179033,0.32881616780897105
7904,1,1.0,1.0,1,1,0,0,0,0,1,0.5472179376863006,0.9591750557279932,-0.49413826273105416,3.184758049444816,0.5547310557024847,-0.2531222446153601
1565,1,0.0,1.0,1,0,0,0,0,0,1,0.8913114998066666,-3.110566894319824,-0.49413826273105416,2.465137903514739,-0.7101420907631029,1.783662198869799
11589,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.7046175011772688,0.05781660530528958,0.9107545802333022
7712,1,0.0,1.0,0,0,0,0,0,0,1,1.5794986240473985,-0.6687217242911336,1.1647320094800084,0.1435062422403224,-0.2584016813111073,-0.5440914508275256
10450,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,0.33529687337447717,0.46904868920869075,-0.21322764036590774,-1.1260298632518568
3282,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.6446491556830957,0.32886085097648693,-1.1260298632518568
13188,1,0.0,1.0,1,0,1,1,1,0,1,1.2354050619270325,0.14522666571842976,1.579449577532774,0.15207314873949002,1.638908038387274,1.2017237864454677
10492,0,1.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,1.505644375607969,-0.5746199679275041,0.03784696159680549
4068,1,0.0,0.0,1,0,0,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.28914365272617143,-0.6649680498179033,-1.4169990694640224
15035,1,1.0,0.0,1,1,1,0,0,1,1,1.2354050619270325,-1.0756959192959155,2.4088847136383054,1.0687321441504218,9.273320958125998,-1.4169990694640224
8548,0,0.0,0.0,1,0,0,1,1,0,1,-0.4850627486747972,1.3661492507327748,-0.0794206946782885,-0.12206785923387282,-0.2584016813111073,0.6197853740211366
11053,1,0.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,0.6660875386895453,-0.6649680498179033,1.4926929926576333
813,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6360822491839281,-0.07770551753030908,-0.5440914508275256
11165,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-1.1929311716298214,-0.6197940088727037,-0.2531222446153601
10497,1,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9102232571572909,-0.6649680498179033,-1.1260298632518568
14144,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.31910670871472735,-0.2584016813111073,-0.8350606570396912
14692,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.8331210986647827,-0.2584016813111073,-1.4169990694640224
10679,0,0.0,0.0,1,0,1,0,1,0,1,0.8913114998066666,0.14522666571842976,-0.49413826273105416,2.585074594503085,0.419208932866886,1.4926929926576333
10885,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8502549116631178,0.05781660530528958,-0.5440914508275256
8427,1,0.0,0.0,1,0,0,0,0,0,1,2.2676857482881303,-0.2617475292863519,0.33529687337447717,1.0687321441504218,0.5999050966476842,-0.5440914508275256
5305,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9701916026514641,-0.4842718860371051,1.783662198869799
9231,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,0.26344293322866863,0.10299064625048913,0.32881616780897105
7308,1,0.0,0.0,0,1,1,0,1,0,1,-0.14096918655443127,1.3661492507327748,-0.0794206946782885,0.41764725021368526,0.8709493423188815,-1.4169990694640224
6373,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,0.33197818522200934,-0.5294459269823046,1.4926929926576333
12195,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0044592286481344,-0.7553161317083024,-0.5440914508275256
7958,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9187901636564585,-0.4390978450919055,-0.8350606570396912
3679,0,0.0,0.0,1,0,0,1,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.6703498751805984,-0.1680535994207082,1.783662198869799
3039,0,1.0,0.0,1,1,1,1,0,1,1,0.8913114998066666,0.5522008607232115,-0.49413826273105416,0.6232530061937074,1.0064714651544802,0.03784696159680549
7814,0,0.0,1.0,1,1,1,1,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.3448074282122301,0.2385127690860878,1.4926929926576333
11928,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7560189401722743,-0.6649680498179033,1.4926929926576333
4684,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0387268546448047,-0.5746199679275041,-0.5440914508275256
19,1,0.0,1.0,0,0,0,1,0,0,1,0.8913114998066666,0.5522008607232115,-0.49413826273105416,0.1435062422403224,-0.6197940088727037,0.9107545802333022
12637,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,1.317172432626282,-0.7101420907631029,-0.8350606570396912
14041,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,1.9941671455855396,-1.0044592286481344,-0.5294459269823046,0.6197853740211366
2021,1,1.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,0.2291753072319983,-0.4842718860371051,-0.5440914508275256
3523,0,0.0,0.0,1,1,1,1,0,1,1,0.5472179376863006,-1.482670114300697,0.33529687337447717,-0.3019728957163922,1.0516455060996797,1.4926929926576333
6234,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.5247124646947494,0.5095570147572851,-0.8350606570396912
13557,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.867388724661453,-0.07770551753030908,0.9107545802333022
1212,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.23343764372305145,-0.30357572225630686,0.6197853740211366
13571,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.072994480641475,-0.6649680498179033,-0.2531222446153601
7714,1,0.0,1.0,1,1,1,1,1,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.010698074744694173,-0.6197940088727037,1.4926929926576333
14363,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.2100649846281566,-0.7553161317083024,0.32881616780897105
368,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.31053980221555977,-0.7101420907631029,0.03784696159680549
8846,0,1.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.5504131841922523,-0.5746199679275041,-0.8350606570396912
4551,1,0.0,0.0,0,1,0,1,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.1991700177263811,0.14816468719568868,-0.5440914508275256
9177,1,0.0,1.0,0,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,2.823602281691071,-0.4904448386980791,0.7354272194832829,-0.8350606570396912
11533,1,0.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,-1.0756959192959155,-0.0794206946782885,-0.24200455022221906,-0.39392380414670597,1.783662198869799
12736,0,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.0794206946782885,-0.28483908271805697,-0.5294459269823046,-1.1260298632518568
6191,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.244332610624827,-0.6197940088727037,-0.5440914508275256
11723,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,3.653037417796602,-0.4047757737064032,0.2836868100312874,-0.8350606570396912
10402,0,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.5846808101889226,0.5547310557024847,1.783662198869799
10099,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.28483908271805697,-0.4842718860371051,-0.5440914508275256
12306,0,0.0,1.0,0,0,0,1,0,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,0.7003551646862156,-0.3487497632015064,1.2017237864454677
7355,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.8159872856664474,-0.07770551753030908,-0.8350606570396912
7500,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.072994480641475,-0.7101420907631029,0.32881616780897105
2182,0,0.0,0.0,1,0,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.7817196596697771,0.19333872814088823,0.03784696159680549
1336,0,0.0,1.0,1,0,0,1,0,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,0.297710559225339,0.2385127690860878,-0.5440914508275256
11127,1,0.0,0.0,0,1,1,1,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,0.07497099024698171,0.6902531785380833,-0.8350606570396912
11904,0,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8074203791672798,1.1419935879900789,1.4926929926576333
568,0,0.0,1.0,1,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,0.297710559225339,-0.6649680498179033,1.2017237864454677
10843,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.19490768123532795,-0.7101420907631029,0.32881616780897105
12061,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.1329628261356481,-0.7101420907631029,-0.2531222446153601
2650,1,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.8331210986647827,-0.2584016813111073,-0.8350606570396912
14343,1,0.0,0.0,1,1,0,1,0,0,1,1.5794986240473985,-0.2617475292863519,-0.49413826273105416,0.35767890471951214,-0.5746199679275041,1.4926929926576333
15756,0,0.0,0.0,0,1,1,1,1,0,1,0.20312437556593466,0.14522666571842976,2.4088847136383054,-0.1991700177263811,3.9427841265924513,-1.4169990694640224
1425,1,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.9941671455855396,-0.5504131841922523,-0.6649680498179033,-0.5440914508275256
15006,0,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.7003551646862156,1.0968195470448794,1.2017237864454677
9021,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,2.1800976407423382,-0.0794206946782885,-0.05353260724053211,1.0968195470448794,0.32881616780897105
4571,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.8074203791672798,-0.6649680498179033,1.783662198869799
407,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0215930416464696,-0.4390978450919055,-0.8350606570396912
8008,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.5204501282036963,-0.7553161317083024,0.9107545802333022
6067,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.46474411920057634,0.46438297381208554,-0.8350606570396912
10659,0,0.0,0.0,1,1,1,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7303182206747716,-0.07770551753030908,1.4926929926576333
2267,0,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.7260558841837184,-0.7101420907631029,-0.2531222446153601
6031,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.0601652376512543,-0.7101420907631029,1.2017237864454677
3900,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.4219095867047384,-0.4390978450919055,1.4926929926576333
3127,0,0.0,0.0,1,1,1,1,1,0,1,0.8913114998066666,-0.2617475292863519,0.33529687337447717,0.24630912023033347,1.548559956496875,1.4926929926576333
13466,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.1672304521323185,-0.5746199679275041,-1.4169990694640224
15803,0,0.0,1.0,1,0,0,1,1,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.7474520336731068,-0.12287955847550863,0.6197853740211366
3324,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.49901174519724667,-0.6649680498179033,1.2017237864454677
100,1,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,-0.10493404623553765,1.1419935879900789,-1.4169990694640224
3814,0,1.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.7369508510854939,0.19333872814088823,-1.4169990694640224
4488,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,2.4088847136383054,-0.9016563506581233,2.858607143907662,1.4926929926576333
3555,1,1.0,0.0,1,1,0,0,0,0,1,2.611779310408496,0.9591750557279932,-0.49413826273105416,1.9339897005663482,-0.6197940088727037,-0.8350606570396912
11666,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.002131168245526584,1.1419935879900789,0.32881616780897105
7373,1,1.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,2.58707183574712,-0.49413826273105416,0.7945911361770591,-0.7101420907631029,0.32881616780897105
11975,1,0.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.5161455581955818,-0.5294459269823046,-0.8350606570396912
14723,0,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,0.24630912023033347,-0.03253147658510953,0.03784696159680549
538,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.8588218181622854,0.2836868100312874,0.03784696159680549
8232,0,0.0,0.0,1,1,1,1,1,0,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,0.9402285466629081,2.0003003659488705,-1.4169990694640224
5930,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,3.653037417796602,-0.09636713973637005,4.12348029037325,0.32881616780897105
7733,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.0215930416464696,-0.7101420907631029,1.783662198869799
11665,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.17346929822887835,-0.03253147658510953,-0.2531222446153601
12389,1,0.0,1.0,0,1,1,0,1,0,1,3.644059996769594,-1.8896443093054787,-0.0794206946782885,0.8031580426762267,0.7354272194832829,1.783662198869799
5966,0,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.3533743347113977,-0.39392380414670597,0.9107545802333022
2837,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0044592286481344,-0.7553161317083024,-0.5440914508275256
10733,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1586635456331509,-0.6197940088727037,0.32881616780897105
14459,1,0.0,0.0,1,0,1,0,0,1,1,-0.14096918655443127,0.14522666571842976,2.4088847136383054,-0.6617829686814308,3.8976100856472518,-0.8350606570396912
6257,1,0.0,1.0,0,1,0,0,0,0,1,5.0204342452510575,0.5522008607232115,0.7500144414272428,2.131028550047203,0.10299064625048913,0.9107545802333022
3399,0,0.0,1.0,1,0,0,1,1,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.46474411920057634,-0.03253147658510953,-1.1260298632518568
838,0,1.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.45617721270140876,-0.6649680498179033,-0.8350606570396912
9112,0,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,1.60844725359798,-0.6197940088727037,1.4926929926576333
12357,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,1.1647320094800084,-0.8074203791672798,-0.4390978450919055,1.783662198869799
3758,1,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,2.5765076880039173,-0.7101420907631029,-0.5440914508275256
9106,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.533279371193917,-0.6649680498179033,0.32881616780897105
4923,1,0.0,1.0,1,0,0,1,0,0,1,0.8913114998066666,-0.6687217242911336,-0.49413826273105416,0.13493933574115483,-0.6197940088727037,1.783662198869799
11022,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.28483908271805697,-0.07770551753030908,0.6197853740211366
13355,1,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,-0.9530577896531288,-0.6197940088727037,-0.5440914508275256
629,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,1.7731234457375566,-0.49413826273105416,-0.17346929822887835,-0.3487497632015064,-0.8350606570396912
13985,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7474520336731068,-0.7553161317083024,0.03784696159680549
11534,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.8845225376597882,0.012642564360090026,1.4926929926576333
5967,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,0.33529687337447717,0.18634077473616034,0.19333872814088823,-0.5440914508275256
1300,1,0.0,1.0,1,0,0,0,1,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,0.24630912023033347,-0.5746199679275041,1.2017237864454677
1176,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,1.1647320094800084,-0.3705081477097329,0.32886085097648693,0.6197853740211366
10912,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.3533743347113977,-0.5294459269823046,0.32881616780897105
15949,1,0.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.07923332673803488,1.4582118746064758,-1.4169990694640224
6001,1,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,3.653037417796602,-0.2677052697197218,0.9161233832640812,-1.4169990694640224
13490,0,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.1029997701470924,-0.7101420907631029,-0.5440914508275256
6559,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.3362405217130625,-0.3487497632015064,0.6197853740211366
2343,1,0.0,1.0,0,0,0,1,0,1,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,0.10923861624365207,-0.3487497632015064,-0.8350606570396912
13517,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-1.8896443093054787,-0.49413826273105416,2.8849163219739506,-0.4842718860371051,-0.5440914508275256
1506,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.5118832217045287,-0.7101420907631029,0.6197853740211366
1032,0,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,0.5522008607232115,1.579449577532774,-0.4904448386980791,-0.2584016813111073,-0.8350606570396912
15332,1,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.6617829686814308,-0.5746199679275041,0.03784696159680549
3052,0,0.0,1.0,1,0,0,1,0,0,1,3.299966434649228,2.1800976407423382,-0.0794206946782885,1.334306245624617,-0.4842718860371051,1.4926929926576333
