index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
15392,1,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.3533743347113977,0.6450791375928838,-1.4169990694640224
13025,1,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.9659292661604109,-0.7553161317083024,-0.5440914508275256
5043,0,0.0,0.0,0,0,0,1,0,0,1,0.5472179376863006,1.7731234457375566,-0.0794206946782885,-0.6446491556830957,-0.39392380414670597,0.32881616780897105
2809,0,0.0,1.0,1,1,0,1,0,0,1,1.2354050619270325,-0.6687217242911336,-0.49413826273105416,1.9682573265630188,0.10299064625048913,-0.5440914508275256
13739,1,1.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.47761559570785833,-0.7101420907631029,-0.8350606570396912
15418,1,0.0,0.0,0,1,0,0,0,0,1,0.20312437556593466,0.9591750557279932,1.9941671455855396,-0.38764196070806806,1.322689751770877,0.6197853740211366
9100,1,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.7474520336731068,0.5095570147572851,1.783662198869799
14499,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9016563506581233,-0.4842718860371051,-0.8350606570396912
3478,1,0.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,1.579449577532774,-0.8845225376597882,1.864778243113272,-1.4169990694640224
11010,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7560189401722743,-0.7553161317083024,1.783662198869799
2715,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.7902865661689447,-0.4842718860371051,0.03784696159680549
10947,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.2677052697197218,-0.5746199679275041,-0.5440914508275256
5486,0,0.0,1.0,1,0,0,0,0,0,1,0.20312437556593466,-1.0756959192959155,0.7500144414272428,-0.576113903689755,-0.3487497632015064,-1.1260298632518568
7899,0,1.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-0.6687217242911336,-0.0794206946782885,0.5804184736978694,-0.4842718860371051,-0.8350606570396912
10003,0,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.7817196596697771,-0.6649680498179033,1.2017237864454677
7600,1,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.9873254156497993,-0.30357572225630686,1.2017237864454677
5652,0,0.0,0.0,1,1,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.45617721270140876,0.32886085097648693,0.03784696159680549
15885,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,1.3661492507327748,-0.0794206946782885,-0.18203620472804594,-0.7101420907631029,-1.4169990694640224
8360,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.721751314175604,-0.4390978450919055,0.32881616780897105
3034,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.4904448386980791,-0.1680535994207082,0.32881616780897105
1609,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.4047757737064032,1.2775157108256776,1.4926929926576333
9062,1,1.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,-1.8896443093054787,-0.49413826273105416,3.31326164693233,1.0968195470448794,0.6197853740211366
4274,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7902865661689447,-0.1680535994207082,1.4926929926576333
12997,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-0.8845225376597882,-0.21322764036590774,1.2017237864454677
6181,1,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.8588218181622854,-0.7553161317083024,-1.4169990694640224
7375,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8930894441589557,-0.6649680498179033,-1.4169990694640224
7747,1,0.0,0.0,1,1,0,1,1,0,1,-0.14096918655443127,-1.482670114300697,-0.0794206946782885,0.5718515671987018,0.32886085097648693,-1.1260298632518568
9216,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.14776857873137558,0.6450791375928838,-0.5440914508275256
6316,0,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6103815296864253,-0.7101420907631029,-1.1260298632518568
267,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8845225376597882,-0.5746199679275041,0.32881616780897105
8729,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,-0.1991700177263811,-0.30357572225630686,-0.5440914508275256
2280,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.3533743347113977,-0.6197940088727037,-0.2531222446153601
7325,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.06640408374781412,-0.6649680498179033,0.9107545802333022
12495,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,2.1800976407423382,-0.0794206946782885,-0.5846808101889226,-0.6197940088727037,1.4926929926576333
4153,0,0.0,1.0,0,1,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,3.653037417796602,-0.18203620472804594,-0.03253147658510953,0.9107545802333022
6230,1,0.0,1.0,1,1,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7131844076764364,-0.6197940088727037,-0.2531222446153601
10101,1,0.0,1.0,0,0,0,1,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.0794206946782885,-0.2077369242255487,-0.3487497632015064,-0.2531222446153601
11561,1,0.0,0.0,1,1,1,1,1,0,1,0.8913114998066666,0.14522666571842976,-0.49413826273105416,0.5718515671987018,0.2836868100312874,0.03784696159680549
15388,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6789167816797661,-0.21322764036590774,0.32881616780897105
6313,0,0.0,1.0,0,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.8245541921656151,0.5999050966476842,0.32881616780897105
15188,0,1.0,0.0,1,0,1,1,1,0,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,0.8031580426762267,1.5937339974420746,-0.2531222446153601
1713,1,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,1.2829048066296116,-0.6649680498179033,-0.5440914508275256
15686,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.8759556311606206,-0.03253147658510953,0.32881616780897105
1505,1,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.4390433997030736,-0.7553161317083024,-0.2531222446153601
5674,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.0620995137396997,-0.6197940088727037,-1.4169990694640224
10348,1,0.0,1.0,1,0,0,0,0,0,1,0.5472179376863006,-0.6687217242911336,1.579449577532774,-0.4904448386980791,0.5547310557024847,-1.1260298632518568
15754,0,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.2934059892172246,-0.39392380414670597,0.9107545802333022
1628,1,0.0,0.0,0,1,0,1,0,0,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,0.5718515671987018,-0.7553161317083024,-0.5440914508275256
4908,1,1.0,1.0,0,0,1,1,0,1,1,0.20312437556593466,0.5522008607232115,-0.0794206946782885,0.040703364250311354,-0.12287955847550863,-0.8350606570396912
15642,0,0.0,1.0,0,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.2120414942336631,0.19333872814088823,-0.2531222446153601
7871,0,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.3448074282122301,-0.4390978450919055,1.4926929926576333
12809,0,0.0,0.0,0,0,0,1,0,0,1,1.2354050619270325,0.14522666571842976,-0.49413826273105416,1.214369554636271,-0.30357572225630686,0.6197853740211366
2346,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,1.579449577532774,-0.22487073722388387,-0.4390978450919055,1.4926929926576333
14086,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1757973586314863,-0.6649680498179033,0.32881616780897105
9873,0,0.0,0.0,1,0,1,1,1,0,0,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.7645858466714419,0.32886085097648693,-0.2531222446153601
299,0,0.0,0.0,1,1,1,0,1,0,1,-0.14096918655443127,0.5522008607232115,1.1647320094800084,-0.036398794242196934,0.5999050966476842,1.4926929926576333
9109,1,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.867388724661453,-0.2584016813111073,0.32881616780897105
15079,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-2.7035926993150423,-0.49413826273105416,1.7797853835813318,-0.6649680498179033,-1.4169990694640224
8567,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.40051343721535004,-0.7553161317083024,-0.2531222446153601
10009,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9016563506581233,-0.6197940088727037,-1.1260298632518568
10471,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-1.8896443093054787,-0.49413826273105416,0.10923861624365207,-0.07770551753030908,0.32881616780897105
4881,1,0.0,1.0,1,1,0,1,1,0,1,0.8913114998066666,-1.482670114300697,-0.0794206946782885,0.10923861624365207,-0.4842718860371051,0.6197853740211366
5866,0,0.0,0.0,1,1,1,1,1,0,1,0.20312437556593466,1.3661492507327748,0.33529687337447717,0.16920696173782518,-0.2584016813111073,-1.1260298632518568
9481,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.9187901636564585,-0.21322764036590774,0.9107545802333022
14675,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.010698074744694173,-0.39392380414670597,1.2017237864454677
1812,0,0.0,0.0,1,1,1,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,0.015002644752808592,-0.12287955847550863,-1.4169990694640224
772,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.0215930416464696,-0.7101420907631029,1.783662198869799
2896,1,1.0,0.0,1,0,0,0,0,0,1,0.8913114998066666,-1.482670114300697,-0.0794206946782885,0.8459925751720646,-0.5746199679275041,-0.2531222446153601
13227,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,0.26344293322866863,-0.7553161317083024,-0.8350606570396912
14806,0,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,0.631819912692875,-0.4842718860371051,-0.8350606570396912
1974,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,0.25487602672950105,-0.2584016813111073,-1.1260298632518568
6301,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,0.9744961726595784,-0.07770551753030908,-1.1260298632518568
15067,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-1.0472937611439723,0.012642564360090026,-0.8350606570396912
8479,0,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.5846808101889226,0.5547310557024847,1.783662198869799
6382,1,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,2.456570997015571,-0.2584016813111073,1.2017237864454677
1740,0,1.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,2.4088847136383054,-0.39620886720723564,5.162483232112839,-1.4169990694640224
1766,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9359239766547937,-0.2584016813111073,-0.2531222446153601
1568,1,1.0,0.0,0,0,0,1,0,0,1,6.740902055852887,-1.0756959192959155,-0.0794206946782885,0.04927027074947894,-0.5746199679275041,-0.2531222446153601
5745,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,0.10067170974448447,-0.21322764036590774,-1.1260298632518568
11899,0,0.0,0.0,0,0,0,1,0,0,1,1.2354050619270325,0.14522666571842976,-0.49413826273105416,1.214369554636271,-0.30357572225630686,0.6197853740211366
3468,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.6874836881789337,-0.1680535994207082,0.9107545802333022
12641,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,1.1801019286396006,-0.30357572225630686,-0.5440914508275256
6047,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.13063476573304042,-0.39392380414670597,-0.2531222446153601
12730,1,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,0.006435738253641004,-0.6649680498179033,0.6197853740211366
8154,1,0.0,0.0,1,1,1,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.3790750542089005,1.0064714651544802,-1.4169990694640224
11382,1,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,0.006435738253641004,-0.39392380414670597,0.32881616780897105
6453,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.31053980221555977,0.012642564360090026,-1.1260298632518568
14529,0,0.0,0.0,1,0,0,1,0,0,0,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.5161455581955818,0.2836868100312874,1.4926929926576333
6321,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8930894441589557,-0.5746199679275041,1.783662198869799
5919,0,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,0.006435738253641004,1.638908038387274,-1.4169990694640224
12469,0,0.0,1.0,1,1,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.006435738253641004,-0.07770551753030908,-1.1260298632518568
8,1,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,1.6512817860938178,-0.7101420907631029,0.32881616780897105
9206,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7902865661689447,-0.7553161317083024,-0.8350606570396912
9208,1,0.0,0.0,1,0,0,0,0,0,1,1.9235921861677643,-0.6687217242911336,1.1647320094800084,-0.2934059892172246,-0.21322764036590774,-1.1260298632518568
2573,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7902865661689447,0.14816468719568868,-1.1260298632518568
11835,1,0.0,1.0,0,1,0,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6532160621822632,-0.7553161317083024,1.783662198869799
12594,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.006435738253641004,-0.7101420907631029,-0.2531222446153601
11141,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8074203791672798,-0.4390978450919055,-1.1260298632518568
1809,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,1.7283839445863263,-0.6649680498179033,-0.2531222446153601
1280,1,0.0,1.0,0,1,0,0,1,0,1,0.20312437556593466,-3.5175410893246055,1.579449577532774,-0.7817196596697771,-0.12287955847550863,1.783662198869799
3734,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8502549116631178,-0.4390978450919055,0.32881616780897105
12658,0,1.0,0.0,0,0,1,0,0,1,1,-0.4850627486747972,-1.482670114300697,4.4824725539021335,-0.6189484361855929,0.9161233832640812,-0.8350606570396912
11299,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.5418462776930847,-0.6649680498179033,-1.1260298632518568
3224,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.5504131841922523,0.10299064625048913,-0.8350606570396912
3419,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8245541921656151,0.14816468719568868,-1.1260298632518568
15317,1,0.0,0.0,0,1,0,1,0,0,1,0.5472179376863006,-1.0756959192959155,-0.49413826273105416,-0.10493404623553765,-0.6197940088727037,0.9107545802333022
10057,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.5522008607232115,0.33529687337447717,-0.1991700177263811,0.9612974242092807,-0.8350606570396912
14071,1,1.0,1.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.7131844076764364,-0.30357572225630686,1.783662198869799
11881,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-1.1500966391339833,-0.39392380414670597,-0.8350606570396912
5644,1,0.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,0.5522008607232115,0.7500144414272428,-0.5075786516964143,0.19333872814088823,-1.1260298632518568
15716,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7560189401722743,-0.6197940088727037,-0.8350606570396912
3318,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.2762721762188894,-0.3487497632015064,-0.5440914508275256
9938,1,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.9659292661604109,-0.7553161317083024,-0.5440914508275256
8905,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.5504131841922523,0.10299064625048913,0.6197853740211366
4953,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.5932477166880902,0.05781660530528958,0.32881616780897105
11128,1,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.8716932946695674,-0.6197940088727037,-1.1260298632518568
7113,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,-0.7046175011772688,-0.1680535994207082,-0.2531222446153601
14388,1,1.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,-3.110566894319824,-0.49413826273105416,3.3303954599306653,-0.5746199679275041,-1.4169990694640224
13814,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9787585091506317,-0.7553161317083024,0.6197853740211366
2082,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.4476103062022412,-0.3487497632015064,-0.2531222446153601
12213,1,0.0,1.0,0,0,0,1,0,0,1,0.20312437556593466,0.5522008607232115,0.33529687337447717,1.7883522900804993,-0.39392380414670597,1.783662198869799
7360,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.6275153426847605,-0.4842718860371051,1.4926929926576333
13719,0,0.0,0.0,1,1,1,1,0,1,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,-0.2762721762188894,-0.2584016813111073,-0.5440914508275256
14966,1,1.0,0.0,1,1,0,1,0,0,1,1.5794986240473985,-0.2617475292863519,-0.49413826273105416,0.8459925751720646,-0.7101420907631029,-0.2531222446153601
853,0,0.0,1.0,1,0,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-0.05353260724053211,0.825775301373682,0.6197853740211366
6759,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3705081477097329,-0.2584016813111073,-0.5440914508275256
2161,0,0.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,-0.721751314175604,-0.3487497632015064,0.32881616780897105
14810,1,1.0,1.0,0,0,0,0,0,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,-0.08780023323720247,-0.30357572225630686,-0.5440914508275256
41,1,0.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6703498751805984,-0.6197940088727037,-1.4169990694640224
9914,1,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,1.9082889810688455,-0.7101420907631029,0.03784696159680549
15542,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-1.0387268546448047,-0.4842718860371051,-1.1260298632518568
406,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,1.171535022140433,-0.7553161317083024,-0.8350606570396912
13982,1,1.0,0.0,0,0,0,0,0,0,1,5.364527807371424,-2.2966185043102603,-0.49413826273105416,2.6536098464964257,-0.7101420907631029,0.32881616780897105
10742,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.05586066764314,-0.4390978450919055,-0.8350606570396912
3594,0,0.0,1.0,1,1,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.9316616401637405,-0.6649680498179033,1.783662198869799
2577,1,0.0,1.0,0,1,0,0,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,3.8872443823765583,-0.5746199679275041,1.4926929926576333
5175,0,0.0,1.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.8973940141670702,1.1871676289352784,0.6197853740211366
14574,0,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.8074203791672798,0.5999050966476842,-0.5440914508275256
11177,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.4733110256997439,-0.39392380414670597,-0.2531222446153601
10518,1,0.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,-0.2617475292863519,4.067754985849368,-0.2677052697197218,4.259002413208848,1.2017237864454677
5228,1,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.9873254156497993,-0.30357572225630686,1.2017237864454677
754,1,0.0,1.0,0,0,0,0,0,0,1,1.5794986240473985,0.9591750557279932,-0.49413826273105416,3.210458768942319,-0.5294459269823046,0.6197853740211366
10270,1,0.0,0.0,0,1,1,0,1,0,1,0.20312437556593466,0.5522008607232115,-0.0794206946782885,-0.7388851271739392,0.10299064625048913,-1.1260298632518568
12177,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.6360822491839281,-0.39392380414670597,-0.5440914508275256
3153,0,1.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,1.5399120016046393,-0.4842718860371051,-1.1260298632518568
5675,0,0.0,0.0,0,0,0,0,0,0,1,0.8913114998066666,-1.0756959192959155,-0.0794206946782885,0.7089220711853832,0.012642564360090026,0.9107545802333022
10412,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9444908831539612,-0.6649680498179033,-1.1260298632518568
2113,1,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,1.754084664083829,-0.30357572225630686,1.2017237864454677
8430,1,0.0,0.0,0,1,0,0,0,0,1,0.20312437556593466,-1.8896443093054787,7.800213098324259,-0.5589800906914199,1.1419935879900789,0.9107545802333022
15389,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.9941671455855396,-0.6789167816797661,-0.2584016813111073,0.9107545802333022
3882,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9444908831539612,-0.7101420907631029,1.2017237864454677
10755,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.38764196070806806,-0.6197940088727037,0.6197853740211366
15773,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1757973586314863,-0.6197940088727037,-0.8350606570396912
11905,1,0.0,0.0,0,1,0,0,0,0,1,2.955872872528862,-1.0756959192959155,-0.49413826273105416,0.5033163152053611,-0.5294459269823046,1.783662198869799
930,1,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.6146860996945398,-0.30357572225630686,1.783662198869799
11624,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.49413826273105416,-0.3790750542089005,-0.12287955847550863,1.2017237864454677
2659,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9016563506581233,0.5095570147572851,0.9107545802333022
7202,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9102232571572909,-0.7101420907631029,-0.8350606570396912
5485,1,0.0,0.0,1,1,1,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,0.2206084007328307,-0.6649680498179033,1.2017237864454677
14243,0,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,2.58707183574712,-0.0794206946782885,1.60844725359798,-0.39392380414670597,0.9107545802333022
4787,1,0.0,0.0,1,1,1,0,1,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,1.1029997701470924,-0.4390978450919055,-0.5440914508275256
4019,1,0.0,0.0,1,0,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,1.579449577532774,-0.8331210986647827,1.5937339974420746,-0.5440914508275256
4045,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.05586066764314,-0.6649680498179033,-1.1260298632518568
537,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.45617721270140876,-0.3487497632015064,-0.2531222446153601
