index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
9633,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6103815296864253,0.19333872814088823,-0.5440914508275256
961,0,0.0,1.0,1,0,0,0,0,0,1,0.8913114998066666,0.14522666571842976,1.579449577532774,-0.4390433997030736,1.3678637927160766,-0.8350606570396912
10060,1,0.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-1.0756959192959155,-0.49413826273105416,-0.7303182206747716,-0.6649680498179033,0.32881616780897105
7678,1,0.0,0.0,1,1,0,1,0,0,1,1.5794986240473985,-0.2617475292863519,-0.49413826273105416,0.35767890471951214,-0.5746199679275041,1.4926929926576333
11467,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1329628261356481,-0.5294459269823046,-0.2531222446153601
3551,1,0.0,0.0,1,1,1,0,0,0,1,0.5472179376863006,0.9591750557279932,7.385495530271494,0.28914365272617143,4.168654331318449,-1.4169990694640224
9917,0,0.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,-0.2617475292863519,1.1647320094800084,-0.7817196596697771,2.6327369391816644,-1.1260298632518568
11188,0,0.0,1.0,1,0,0,0,1,0,1,0.8913114998066666,-1.0756959192959155,-0.49413826273105416,-0.4818779321989115,-0.30357572225630686,0.6197853740211366
13651,0,1.0,0.0,1,0,1,1,1,0,1,2.2676857482881303,0.14522666571842976,-0.49413826273105416,1.3942745911187904,1.548559956496875,-0.5440914508275256
15293,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.04927027074947894,-0.7553161317083024,-0.8350606570396912
9770,1,0.0,0.0,1,1,0,0,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.8588218181622854,-0.5294459269823046,1.4926929926576333
4519,0,0.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,-1.8896443093054787,-0.49413826273105416,1.3685738716212874,-0.6197940088727037,-0.8350606570396912
7857,1,0.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,-1.0756959192959155,-0.0794206946782885,1.916855887568013,1.955126325003671,-0.5440914508275256
893,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.9187901636564585,-0.6197940088727037,-1.1260298632518568
8149,0,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-1.072994480641475,-0.800490172653502,0.9107545802333022
10221,1,1.0,1.0,1,1,0,1,0,0,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,1.0515983311520867,-0.4390978450919055,-0.2531222446153601
3288,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.3362405217130625,1.638908038387274,-1.1260298632518568
2723,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-1.1586635456331509,-0.5746199679275041,-1.4169990694640224
14277,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6275153426847605,-0.30357572225630686,-0.2531222446153601
8791,0,1.0,1.0,1,1,0,1,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,0.6061191931953722,-0.7553161317083024,-0.5440914508275256
1169,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.201498078128989,-0.4390978450919055,-0.5440914508275256
11334,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.8845225376597882,0.2385127690860878,-0.2531222446153601
9672,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.5846808101889226,-0.5746199679275041,-0.2531222446153601
8733,0,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,0.7517566036812212,-0.800490172653502,1.4926929926576333
13514,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.2163038307247163,-0.5294459269823046,0.32881616780897105
731,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.10923861624365207,-0.1680535994207082,-0.5440914508275256
13090,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.09636713973637005,-0.1680535994207082,-0.2531222446153601
8462,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,0.26344293322866863,0.6450791375928838,0.32881616780897105
11819,0,0.0,0.0,0,1,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.6960505946781013,-0.7101420907631029,0.32881616780897105
11807,0,0.0,0.0,1,0,1,0,1,0,0,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.15207314873949002,-0.2584016813111073,-0.2531222446153601
3755,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.10067170974448447,-0.800490172653502,-1.1260298632518568
5086,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.0387268546448047,-0.6649680498179033,-0.8350606570396912
15291,1,0.0,0.0,1,0,0,1,0,0,1,0.8913114998066666,-0.2617475292863519,-0.0794206946782885,0.46904868920869075,0.32886085097648693,1.4926929926576333
14528,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.9701916026514641,-0.7101420907631029,-0.8350606570396912
670,1,0.0,1.0,1,0,1,1,1,0,1,0.8913114998066666,-0.6687217242911336,-0.49413826273105416,0.9402285466629081,0.5999050966476842,-0.8350606570396912
13580,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.2163038307247163,-0.5294459269823046,0.32881616780897105
581,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7388851271739392,-0.5294459269823046,-1.4169990694640224
1193,0,0.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,-3.5175410893246055,-0.49413826273105416,2.045359485055527,0.7354272194832829,-1.1260298632518568
2038,1,0.0,1.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.4390433997030736,-0.4842718860371051,0.03784696159680549
11627,1,0.0,1.0,1,0,1,1,1,0,1,0.5472179376863006,0.9591750557279932,-0.49413826273105416,-0.7388851271739392,-0.3487497632015064,-0.2531222446153601
1291,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.1991700177263811,-0.5746199679275041,-0.5440914508275256
13188,1,0.0,1.0,1,0,1,1,1,0,1,1.2354050619270325,0.14522666571842976,1.579449577532774,0.15207314873949002,1.638908038387274,1.2017237864454677
6783,1,1.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.0794206946782885,1.462809843112131,-0.5746199679275041,-1.4169990694640224
4890,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.49901174519724667,-0.07770551753030908,1.783662198869799
10526,0,0.0,1.0,0,0,0,0,0,0,1,9.14955699069545,-1.8896443093054787,-0.49413826273105416,2.31950049302889,-0.5746199679275041,0.9107545802333022
8144,1,0.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.6446491556830957,-0.21322764036590774,-0.5440914508275256
13330,1,0.0,0.0,0,1,1,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.6189484361855929,0.2385127690860878,1.2017237864454677
2162,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,1.7455177575846614,-0.7101420907631029,1.2017237864454677
9552,0,0.0,1.0,1,0,0,0,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.2163038307247163,-0.5294459269823046,-1.4169990694640224
4141,1,0.0,1.0,0,0,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.7388851271739392,-0.21322764036590774,0.32881616780897105
7665,1,0.0,0.0,0,1,0,0,0,0,1,2.955872872528862,-1.0756959192959155,-0.49413826273105416,0.5033163152053611,-0.5294459269823046,1.783662198869799
10381,1,1.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,2.58707183574712,-0.49413826273105416,1.4199753106162931,0.10299064625048913,0.32881616780897105
6682,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.7131844076764364,0.7354272194832829,-1.1260298632518568
7424,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9273570701556261,-0.4390978450919055,1.2017237864454677
10614,0,0.0,0.0,1,0,1,0,0,1,1,0.20312437556593466,0.14522666571842976,7.385495530271494,-0.8588218181622854,2.452040775400866,-1.4169990694640224
6194,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8245541921656151,-0.1680535994207082,1.2017237864454677
3429,0,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3448074282122301,-0.4390978450919055,0.6197853740211366
4130,1,0.0,0.0,1,1,1,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.0620995137396997,-0.4390978450919055,0.32881616780897105
12349,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,1.1647320094800084,-0.8074203791672798,0.2385127690860878,-1.1260298632518568
1168,0,0.0,0.0,0,1,1,1,1,0,1,0.20312437556593466,0.14522666571842976,2.4088847136383054,-0.1991700177263811,3.9427841265924513,-1.4169990694640224
7960,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.5247124646947494,0.10299064625048913,-0.5440914508275256
5543,1,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7388851271739392,-0.5294459269823046,-0.2531222446153601
9870,0,0.0,0.0,1,0,1,1,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.18203620472804594,1.7292561202776733,-0.5440914508275256
9001,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,2.062493298053862,-0.39392380414670597,0.6197853740211366
5716,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9016563506581233,-0.6649680498179033,0.6197853740211366
10363,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3019728957163922,-0.4842718860371051,0.32881616780897105
517,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.5846808101889226,-0.5746199679275041,-0.2531222446153601
14464,1,1.0,0.0,0,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,0.7500144414272428,0.8459925751720646,-0.6649680498179033,-0.5440914508275256
15041,0,1.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.7369508510854939,0.19333872814088823,-1.4169990694640224
9577,0,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.18203620472804594,0.19333872814088823,-1.1260298632518568
4077,0,0.0,1.0,1,0,1,0,1,0,1,2.2676857482881303,0.14522666571842976,-0.49413826273105416,1.6427148795946502,0.419208932866886,0.03784696159680549
3850,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.4047757737064032,-0.6197940088727037,-1.1260298632518568
2081,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.040703364250311354,-0.6649680498179033,-0.5440914508275256
2468,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.32341127872284176,-0.3487497632015064,0.32881616780897105
7303,0,1.0,1.0,1,1,0,0,0,0,1,0.20312437556593466,0.5522008607232115,-0.0794206946782885,-0.22487073722388387,-0.6649680498179033,-0.2531222446153601
2625,0,0.0,1.0,1,1,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,1.505644375607969,-0.5294459269823046,1.2017237864454677
12124,1,0.0,1.0,0,1,0,1,0,0,1,4.332247121010326,0.14522666571842976,-0.49413826273105416,0.8031580426762267,-0.4842718860371051,0.32881616780897105
13600,1,1.0,0.0,1,0,0,0,0,0,0,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.45617721270140876,-0.5294459269823046,1.4926929926576333
11254,1,1.0,0.0,1,0,1,0,1,0,1,0.5472179376863006,1.7731234457375566,-0.0794206946782885,0.12637242924198724,0.419208932866886,1.4926929926576333
2246,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1329628261356481,-0.12287955847550863,-1.4169990694640224
6355,0,0.0,0.0,1,1,1,0,0,1,1,1.2354050619270325,-3.110566894319824,2.4088847136383054,1.0001968921570812,3.1296513895788594,-0.8350606570396912
1467,1,0.0,1.0,1,0,1,0,1,0,1,0.5472179376863006,-0.6687217242911336,1.579449577532774,-0.9444908831539612,0.7354272194832829,-0.5440914508275256
11779,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9444908831539612,-0.3487497632015064,1.4926929926576333
3222,0,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.006435738253641004,-0.7553161317083024,-1.4169990694640224
259,0,0.0,1.0,1,0,1,0,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.7560189401722743,-0.12287955847550863,1.783662198869799
1955,1,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9958923221489668,-0.7553161317083024,-0.2531222446153601
3741,0,0.0,0.0,1,0,1,1,0,1,1,-0.14096918655443127,-3.110566894319824,-0.49413826273105416,2.9791522934647943,0.05781660530528958,-0.5440914508275256
14220,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.880260201168735,-0.7101420907631029,-0.8350606570396912
15893,1,1.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,1.5484789081038068,-0.6649680498179033,-1.4169990694640224
7924,1,1.0,0.0,1,0,1,1,1,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.02783188774302935,-0.6197940088727037,1.2017237864454677
1018,1,0.0,0.0,1,0,1,0,1,0,1,0.8913114998066666,-2.2966185043102603,3.238319849743837,1.5913134405996447,9.002276712454801,0.9107545802333022
13661,1,0.0,1.0,1,0,1,1,1,0,1,0.5472179376863006,-0.2617475292863519,6.141342826113196,-0.8502549116631178,1.4582118746064758,1.4926929926576333
2435,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.7474520336731068,-0.1680535994207082,-0.8350606570396912
5061,0,0.0,0.0,0,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,-0.02783188774302935,0.6902531785380833,1.4926929926576333
9516,0,0.0,1.0,0,0,0,1,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.7003551646862156,-0.12287955847550863,0.9107545802333022
15038,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.2186318911273242,-0.6197940088727037,-0.5440914508275256
8420,1,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,0.14522666571842976,0.7500144414272428,-0.32767361521389493,0.7806012604284824,-0.5440914508275256
1607,0,0.0,0.0,1,1,0,1,0,0,1,1.5794986240473985,1.7731234457375566,-0.0794206946782885,0.46904868920869075,-0.7101420907631029,0.03784696159680549
2966,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.4133426802055708,-0.30357572225630686,0.32881616780897105
285,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.867388724661453,-0.03253147658510953,1.2017237864454677
2886,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.3619412412105653,-0.6197940088727037,0.32881616780897105
7793,1,0.0,1.0,0,1,0,1,0,0,0,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,-0.002131168245526584,-0.6197940088727037,-0.5440914508275256
14000,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,0.2291753072319983,-0.6649680498179033,0.6197853740211366
407,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0215930416464696,-0.4390978450919055,-0.8350606570396912
12243,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.4390433997030736,-0.6197940088727037,-0.5440914508275256
15060,1,0.0,0.0,1,1,1,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.11780552274281965,-0.6197940088727037,1.2017237864454677
7006,1,0.0,0.0,0,0,0,1,0,0,1,1.5794986240473985,-0.2617475292863519,2.4088847136383054,-0.23343764372305145,-0.07770551753030908,1.2017237864454677
2399,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.6703498751805984,0.7354272194832829,0.9107545802333022
15927,1,0.0,0.0,1,0,0,1,1,0,0,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.17346929822887835,0.2385127690860878,-1.1260298632518568
10386,1,0.0,0.0,1,1,1,0,1,0,1,6.396808493732522,0.14522666571842976,0.33529687337447717,2.0796271110521976,1.638908038387274,-0.5440914508275256
13741,1,1.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.6446491556830957,-0.30357572225630686,1.783662198869799
5095,0,1.0,0.0,0,0,0,1,0,0,0,-0.4850627486747972,1.7731234457375566,0.33529687337447717,-0.25057145672138664,-0.30357572225630686,1.783662198869799
13898,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.576113903689755,0.2836868100312874,0.03784696159680549
5087,0,0.0,0.0,1,0,1,1,1,0,0,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.5504131841922523,0.10299064625048913,-1.1260298632518568
15154,0,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.9573623596612433,-0.6197940088727037,1.783662198869799
10374,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.28914365272617143,-0.5294459269823046,1.783662198869799
9760,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,-0.31053980221555977,1.2323416698804779,-1.4169990694640224
10450,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,0.33529687337447717,0.46904868920869075,-0.21322764036590774,-1.1260298632518568
9016,0,0.0,1.0,1,0,1,1,0,0,1,0.5472179376863006,0.5522008607232115,0.33529687337447717,-0.6703498751805984,1.3678637927160766,0.32881616780897105
3098,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.8202918556745619,-0.21322764036590774,1.783662198869799
10947,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.2677052697197218,-0.5746199679275041,-0.5440914508275256
11324,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.5418462776930847,-0.03253147658510953,0.6197853740211366
11055,1,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-2.7035926993150423,0.7500144414272428,-0.32767361521389493,0.5999050966476842,-0.8350606570396912
14651,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9701916026514641,-0.5294459269823046,0.03784696159680549
10514,1,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,2.807814163481442,-0.6197940088727037,-1.1260298632518568
422,1,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.8588218181622854,-0.7553161317083024,-1.4169990694640224
9231,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,0.26344293322866863,0.10299064625048913,0.32881616780897105
7425,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0301599481456372,-0.6649680498179033,-0.2531222446153601
12025,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.4476103062022412,-0.5746199679275041,-0.8350606570396912
11790,0,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,0.983063079158746,-0.03253147658510953,0.32881616780897105
7289,1,0.0,0.0,1,1,0,1,0,0,1,2.2676857482881303,-0.2617475292863519,0.7500144414272428,2.190996895541376,3.4458696761952563,1.2017237864454677
3415,0,0.0,0.0,0,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.6789167816797661,0.14816468719568868,1.783662198869799
1731,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7817196596697771,-0.21322764036590774,1.4926929926576333
9967,1,0.0,1.0,0,0,0,1,0,1,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,0.10923861624365207,-0.3487497632015064,-0.8350606570396912
7726,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9102232571572909,-0.7101420907631029,-0.8350606570396912
2126,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.6446491556830957,-0.7101420907631029,-1.4169990694640224
9192,0,0.0,0.0,1,1,1,1,0,1,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,-0.2762721762188894,-0.2584016813111073,-0.5440914508275256
10254,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,0.8288587621737294,-0.6197940088727037,0.9107545802333022
9694,0,0.0,0.0,0,1,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.2677052697197218,0.37403489192168643,-1.1260298632518568
1289,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9958923221489668,-0.1680535994207082,-0.2531222446153601
1219,0,0.0,0.0,1,1,0,1,0,0,0,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.3533743347113977,0.5095570147572851,0.03784696159680549
12586,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.2163038307247163,-0.07770551753030908,1.4926929926576333
1477,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.07923332673803488,-0.03253147658510953,0.03784696159680549
1916,0,1.0,0.0,0,1,0,0,0,0,1,-0.14096918655443127,-1.8896443093054787,-0.49413826273105416,0.8459925751720646,-0.6649680498179033,-0.8350606570396912
7953,1,0.0,1.0,0,0,1,0,1,0,1,0.5472179376863006,-0.2617475292863519,2.823602281691071,-0.5247124646947494,0.7354272194832829,1.4926929926576333
5354,0,1.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.14776857873137558,-0.07770551753030908,0.6197853740211366
7085,0,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.10067170974448447,-0.30357572225630686,-0.8350606570396912
561,1,1.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.7089220711853832,-0.7101420907631029,-1.1260298632518568
600,1,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,0.7500144414272428,-0.7388851271739392,0.6450791375928838,0.32881616780897105
14,0,0.0,1.0,0,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.4390433997030736,0.37403489192168643,-0.2531222446153601
9603,1,0.0,0.0,1,0,0,0,0,1,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,0.35767890471951214,-0.7101420907631029,-1.4169990694640224
8163,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.6103815296864253,0.419208932866886,-1.1260298632518568
7741,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0472937611439723,-0.7553161317083024,1.783662198869799
9200,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,0.015002644752808592,-0.6197940088727037,0.03784696159680549
198,1,0.0,0.0,1,1,1,1,0,0,1,1.5794986240473985,-0.6687217242911336,0.7500144414272428,-0.11350095273470523,0.9612974242092807,1.4926929926576333
3833,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-2.2966185043102603,0.7500144414272428,0.34911199822034455,1.864778243113272,-1.1260298632518568
9336,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7731527531706095,-0.6197940088727037,1.4926929926576333
9950,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,3.4010202257566835,-0.49413826273105416,0.7603235101803888,-0.3487497632015064,-0.5440914508275256
1385,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.5418462776930847,0.10299064625048913,-1.1260298632518568
9436,1,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,0.7500144414272428,-0.7988534726681122,0.419208932866886,0.6197853740211366
1744,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-1.013026135147302,-0.4390978450919055,0.32881616780897105
14438,1,0.0,0.0,0,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.39620886720723564,0.7354272194832829,-0.2531222446153601
13328,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.09636713973637005,-0.4842718860371051,1.783662198869799
8370,0,0.0,0.0,1,0,0,1,0,0,0,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.5161455581955818,0.2836868100312874,1.4926929926576333
14856,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,0.6146860996945398,-0.7101420907631029,-1.4169990694640224
