index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
24690,0.5438428915001631,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,1,1
6101,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
14936,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,0,1,1,0
32490,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
2494,0.8370842250528422,1.1347612013652848,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31571,-0.18926044238153467,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
5305,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
13325,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,0
6897,1.0570152252173515,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,1,1
24153,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1,1
11849,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18479,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
27674,0.03067055778297466,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
9057,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,0,0
4171,0.5438428915001631,1.5234565463877312,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,0,1,1
8113,-0.3358811091578742,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
2503,1.6434978923227097,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25217,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
11666,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
21323,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,1
19741,0.10398089117114444,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
14189,2.2299805594280677,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
14916,-0.26257077576970445,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
6163,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
14919,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10289,1.1303255586055212,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
28372,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
17934,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
18299,0.4705325581119933,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6803,1.49687722554637,-0.42002017872450104,-0.14591149219642616,4.503340146058887,0.9364179113550026,1,1,1,1
607,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
22923,0.03067055778297466,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
2475,-1.2889154432040812,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
522,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
22179,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
31741,0.3972222247238235,1.1347612013652848,1.888371539203859,-0.21665968310826073,0.36950695194183386,1,1,1,1
10018,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1021,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
5126,1.203635891993691,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,0,0
20794,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7789,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
3554,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,0
30632,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
32023,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
16458,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
26550,0.9103945584410119,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,0
22477,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,5.190742855143692,-0.03542944763900102,1,1,1,1
5160,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,0
13905,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
9709,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
13478,-0.48250177593421373,1.5234565463877312,-0.14591149219642616,6.791373712037914,1.1793797511035036,1,1,0,1
8532,-0.3358811091578742,1.1347612013652848,0.5128203334001119,-0.21665968310826073,1.1793797511035036,1,1,0,1
1071,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
17246,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
12498,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,0,0
6496,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11222,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
31221,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
8950,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
14401,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
23492,-1.4355361099804207,-0.42002017872450104,0.40937303334754144,-0.21665968310826073,0.6124687916903347,1,1,0,1
29103,-0.9956741096514021,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
24312,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9377,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,4.689460013139611,-0.03542944763900102,1,1,1,1
13514,-0.3358811091578742,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
23906,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19334,0.9837048918291817,-0.031324833702054584,0.2742416125982413,-0.21665968310826073,1.1793797511035036,1,1,1,1
12744,0.03067055778297466,-0.031324833702054584,0.2742416125982413,-0.21665968310826073,0.7744433515226687,1,1,1,1
1438,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11015,1.0570152252173515,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
16370,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
18201,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
17198,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31326,-0.042639775605195114,1.1347612013652848,0.8950608151388635,-0.21665968310826073,1.5843161506843384,0,0,1,1
7644,1.57018755893454,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1,1
27547,-1.4355361099804207,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
2380,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,1
31250,-1.2156051098159115,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
17695,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,4.049207670381922,-1.2502386463815056,0,1,0,1
27927,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25921,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
12734,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
11026,1.6434978923227097,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
16355,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
30866,-0.48250177593421373,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,0,1,1,0
7849,1.3502565587700306,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1,1
9549,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.0702398301813405,0,0,1,1
1893,2.156670226039898,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6915,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
15652,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
3662,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19203,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
21644,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
1806,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6934560716065018,1,1,1,1
13163,0.03067055778297466,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3584,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,1
25455,1.1303255586055212,2.3008472364326242,-0.14591149219642616,4.689460013139611,0.7744433515226687,1,1,1,1
2895,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
32044,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,0
15773,0.03067055778297466,-0.031324833702054584,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27288,1.203635891993691,1.1347612013652848,-0.14591149219642616,3.7017839184979047,-0.4403658472198359,0,0,1,1
10141,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,0,1
21628,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
4318,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
24760,1.1303255586055212,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
13668,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
14760,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2582,0.1772912245593142,1.1347612013652848,0.8422539473109807,-0.21665968310826073,0.7744433515226687,1,1,1,1
16574,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
1499,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1,1
1666,-0.26257077576970445,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
3480,-0.5558121093223836,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0,0
22762,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
21730,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22953,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0,0
26393,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
14736,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
15161,0.32391189133565373,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
13343,-1.362225776592251,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,0
11537,0.6171532248883328,1.9121518914101778,0.8950608151388635,-0.21665968310826073,1.5843161506843384,1,1,1,1
10916,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
707,1.57018755893454,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
15134,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
30130,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
1305,-0.702432776098723,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
1238,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22372,0.5438428915001631,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
26565,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,1,0,0
18620,1.4235668921582003,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
12929,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31650,-0.7757431094868928,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,4.013934548169348,1,1,0,1
4855,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
4328,1.7901185590990492,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
30040,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
27245,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
22346,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
9547,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
13946,0.4705325581119933,1.1347612013652848,0.8950608151388635,-0.21665968310826073,0.7744433515226687,1,1,1,1
4532,-0.26257077576970445,-0.42002017872450104,1.0204432756737851,-0.21665968310826073,-0.03542944763900102,1,1,0,1
23049,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
7149,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,0,1
21307,-1.5088464433685906,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
356,0.10398089117114444,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11409,0.9837048918291817,1.1347612013652848,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1,1
9303,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
23045,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10655,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
30959,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4530,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
4130,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,4.466116172642742,0.7744433515226687,1,1,1,1
28402,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,1
6740,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
18864,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,1
26931,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
32196,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,0
26400,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
19746,3.7694975605796333,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13236,-1.1422947764277418,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0,1
28464,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,0,1
6039,-0.9956741096514021,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
24337,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
21436,-1.4355361099804207,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,1,0,1
22209,1.1303255586055212,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
21102,-1.1422947764277418,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,0,1
6291,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
26376,-1.0689844430395719,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0,0
15371,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1,1
28043,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,0,0,0,1
517,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
24293,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
16396,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,0
19354,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
26404,1.8634288924872189,1.9121518914101778,1.888371539203859,-0.21665968310826073,0.36950695194183386,1,0,1,1
7712,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
21001,0.25060155794748395,1.1347612013652848,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3685,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
1350,-0.48250177593421373,1.1347612013652848,0.8950608151388635,-0.21665968310826073,0.7744433515226687,1,1,1,1
25582,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
4596,1.203635891993691,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
29157,2.0833598926517283,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,0,0,1,1
9200,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,1,0
21712,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
12036,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
297,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
3164,-0.8490534428750626,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,0
682,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
9064,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
31626,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,1,1,0,1
1767,2.376601226204407,-0.42002017872450104,0.7703553657299402,-0.21665968310826073,-1.6551750459623404,1,1,1,1
30662,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6371,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29391,1.2769462253818609,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
24201,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
8797,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,4.054170866837408,-1.9791241656270084,1,1,0,1
6995,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12622,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
28210,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
2192,-0.6291224427105533,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
2467,0.25060155794748395,1.1347612013652848,-0.14591149219642616,3.729081499003078,-0.03542944763900102,1,1,0,1
27616,1.203635891993691,-0.42002017872450104,0.5128203334001119,-0.21665968310826073,0.36950695194183386,1,1,0,1
19902,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
14305,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,1,0
17294,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
27360,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
26409,-0.042639775605195114,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,0,0
21733,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
8347,0.9103945584410119,-0.42002017872450104,0.4479626675294558,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20135,0.3972222247238235,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
23460,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
27687,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,0,1,0,0
32208,-0.26257077576970445,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
25818,1.7901185590990492,1.1347612013652848,-0.14591149219642616,5.190742855143692,0.36950695194183386,1,1,1,1
16825,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
10142,-0.26257077576970445,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,0,1
13677,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
23326,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27780,-0.5558121093223836,-0.42002017872450104,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13928,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
10037,0.25060155794748395,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9400,-0.18926044238153467,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
26137,0.9103945584410119,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
9252,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
20070,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
19127,0.25060155794748395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
22891,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
23408,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
18050,0.9837048918291817,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
23645,0.25060155794748395,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,0,1,1
24299,0.1772912245593142,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
25583,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1,1
23641,0.8370842250528422,1.1347612013652848,0.7814583481963157,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9901,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
6052,-1.2156051098159115,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
6029,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
