index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
9809,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8588218181622854,-0.4390978450919055,-1.4169990694640224
11578,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.13063476573304042,-0.03253147658510953,0.03784696159680549
14955,0,0.0,0.0,0,0,1,1,1,0,1,2.2676857482881303,0.14522666571842976,1.579449577532774,0.02356955125197618,1.1419935879900789,0.32881616780897105
9115,0,0.0,0.0,0,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,2.823602281691071,-0.3019728957163922,0.8709493423188815,0.6197853740211366
2152,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.11350095273470523,-0.6197940088727037,0.9107545802333022
4422,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.5846808101889226,-0.30357572225630686,1.2017237864454677
5718,1,0.0,0.0,1,1,0,1,0,0,1,1.5794986240473985,-0.2617475292863519,-0.49413826273105416,0.35767890471951214,-0.5746199679275041,1.4926929926576333
5444,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-2.7035926993150423,-0.49413826273105416,0.6660875386895453,-0.6197940088727037,-1.4169990694640224
9044,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6532160621822632,0.012642564360090026,1.2017237864454677
1113,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.3705081477097329,-0.3487497632015064,-0.2531222446153601
3175,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.5675469971905874,-0.4842718860371051,1.4926929926576333
5861,1,0.0,1.0,1,0,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.2077369242255487,-0.03253147658510953,-0.5440914508275256
1173,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.49413826273105416,-0.5932477166880902,-0.6649680498179033,0.6197853740211366
8862,1,1.0,0.0,0,0,0,0,0,0,1,1.2354050619270325,-2.2966185043102603,-0.49413826273105416,2.045359485055527,-0.6649680498179033,-0.8350606570396912
9646,1,1.0,0.0,1,0,1,0,1,0,0,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.07923332673803488,-0.4842718860371051,1.2017237864454677
10478,0,0.0,0.0,1,0,1,0,0,1,1,0.20312437556593466,0.14522666571842976,7.385495530271494,-0.8588218181622854,2.452040775400866,-1.4169990694640224
10116,1,1.0,0.0,1,1,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,2.4088847136383054,-0.31053980221555977,0.14816468719568868,-1.1260298632518568
13414,0,0.0,0.0,0,1,0,0,0,0,1,0.5472179376863006,0.5522008607232115,0.33529687337447717,-0.3362405217130625,1.0516455060996797,0.32881616780897105
14960,1,0.0,0.0,1,1,0,0,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.8588218181622854,-0.5294459269823046,1.4926929926576333
15941,0,1.0,0.0,1,0,0,0,0,1,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.2591383632205542,-0.7101420907631029,-1.4169990694640224
12076,1,0.0,0.0,1,0,0,1,1,0,1,1.2354050619270325,0.14522666571842976,4.4824725539021335,-0.9359239766547937,1.7292561202776733,0.32881616780897105
9640,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-2.2966185043102603,0.7500144414272428,0.34911199822034455,1.864778243113272,-1.1260298632518568
14685,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.9958923221489668,-0.4842718860371051,0.32881616780897105
9671,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8930894441589557,-0.5294459269823046,1.4926929926576333
1928,0,0.0,0.0,0,0,1,1,1,0,0,0.20312437556593466,0.5522008607232115,-0.49413826273105416,0.12637242924198724,-0.6197940088727037,-0.2531222446153601
3733,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.032136457751143765,-0.4390978450919055,1.4926929926576333
10072,0,1.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,2.1738630825430407,1.2323416698804779,-1.4169990694640224
5096,1,0.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.3533743347113977,-0.6649680498179033,-1.4169990694640224
1433,0,0.0,1.0,1,1,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.3533743347113977,0.2836868100312874,-1.4169990694640224
10217,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,0.6660875386895453,-0.7101420907631029,0.32881616780897105
559,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,1.043031424652919,-0.30357572225630686,0.32881616780897105
13394,0,0.0,0.0,1,1,0,1,0,0,1,1.2354050619270325,1.7731234457375566,0.33529687337447717,0.4347810632120204,-0.21322764036590774,-1.4169990694640224
2703,1,0.0,0.0,1,1,1,1,0,1,1,0.8913114998066666,0.14522666571842976,3.238319849743837,-0.05353260724053211,1.3678637927160766,-1.4169990694640224
11010,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7560189401722743,-0.7553161317083024,1.783662198869799
15515,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.6489537256912101,-0.6197940088727037,1.783662198869799
2196,0,0.0,1.0,0,1,0,0,0,0,1,1.5794986240473985,0.14522666571842976,-0.49413826273105416,0.4090803437145176,-0.6197940088727037,1.783662198869799
14605,0,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.576113903689755,0.32886085097648693,-0.5440914508275256
477,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.3619412412105653,-0.6649680498179033,1.2017237864454677
15386,0,1.0,0.0,0,0,1,0,0,1,1,-0.4850627486747972,-1.482670114300697,4.4824725539021335,-0.6189484361855929,0.9161233832640812,-0.8350606570396912
12228,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.46474411920057634,-0.12287955847550863,-1.1260298632518568
15931,0,0.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.5418462776930847,-0.1680535994207082,-0.5440914508275256
14041,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,1.9941671455855396,-1.0044592286481344,-0.5294459269823046,0.6197853740211366
13786,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.23343764372305145,0.37403489192168643,0.03784696159680549
15912,1,1.0,0.0,1,1,1,1,0,0,1,0.20312437556593466,1.3661492507327748,-0.49413826273105416,0.04927027074947894,-0.30357572225630686,-1.1260298632518568
409,1,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.2677052697197218,0.7354272194832829,-1.1260298632518568
7981,0,1.0,0.0,1,0,0,0,0,0,1,1.2354050619270325,0.5522008607232115,-0.49413826273105416,0.8117249491753943,-0.5746199679275041,-0.8350606570396912
15686,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.8759556311606206,-0.03253147658510953,0.32881616780897105
5081,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.5247124646947494,0.10299064625048913,-0.5440914508275256
8896,0,0.0,0.0,1,0,0,1,0,0,0,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.5161455581955818,0.2836868100312874,1.4926929926576333
6060,0,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8331210986647827,-0.6197940088727037,-1.1260298632518568
8708,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.2617475292863519,8.214930666377025,-1.1586635456331509,2.7230850210720634,-1.4169990694640224
11968,0,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.7260558841837184,-0.7101420907631029,-0.2531222446153601
11561,1,0.0,0.0,1,1,1,1,1,0,1,0.8913114998066666,0.14522666571842976,-0.49413826273105416,0.5718515671987018,0.2836868100312874,0.03784696159680549
894,1,1.0,0.0,0,1,0,1,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,1.4114084041171255,-0.6197940088727037,0.32881616780897105
15868,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.880260201168735,-0.7101420907631029,-0.8350606570396912
532,1,0.0,0.0,1,1,1,1,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,2.8592156024764477,-0.39392380414670597,-1.4169990694640224
13466,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.1672304521323185,-0.5746199679275041,-1.4169990694640224
13980,0,1.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.5522008607232115,-0.0794206946782885,-0.16490239172971075,1.0968195470448794,-1.4169990694640224
11165,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-1.1929311716298214,-0.6197940088727037,-0.2531222446153601
14527,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7474520336731068,-0.5746199679275041,1.4926929926576333
9189,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,1.0344645181537515,-0.4842718860371051,-0.5440914508275256
13831,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.10493404623553765,-0.4842718860371051,-0.5440914508275256
7674,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.6018146231872578,0.05781660530528958,0.03784696159680549
2014,1,0.0,0.0,0,1,0,1,0,0,1,0.8913114998066666,0.9591750557279932,-0.0794206946782885,-0.08780023323720247,0.7806012604284824,0.32881616780897105
15435,0,0.0,1.0,0,0,0,1,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,0.015002644752808592,-0.4390978450919055,0.6197853740211366
5922,1,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.4818779321989115,-0.30357572225630686,0.32881616780897105
7891,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,1.9941671455855396,-0.5589800906914199,1.0516455060996797,-0.8350606570396912
14480,0,1.0,0.0,1,1,0,0,0,0,1,1.9235921861677643,-0.2617475292863519,-0.49413826273105416,2.8249479764797774,-0.6649680498179033,0.32881616780897105
8861,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.2528995171239945,-0.5746199679275041,-0.5440914508275256
5426,1,1.0,0.0,1,0,0,0,0,0,0,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.867388724661453,-0.6197940088727037,0.9107545802333022
14356,1,1.0,0.0,1,1,1,1,0,0,1,4.676340683130692,-0.2617475292863519,1.1647320094800084,0.26344293322866863,2.04547440689407,-1.4169990694640224
3888,0,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.0944328636479248,-0.6649680498179033,1.4926929926576333
5073,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-1.0815613871406426,-0.7553161317083024,0.32881616780897105
4344,0,0.0,1.0,0,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.6617829686814308,-0.3487497632015064,0.6197853740211366
2551,1,0.0,1.0,0,1,0,1,0,0,1,1.2354050619270325,-1.0756959192959155,-0.0794206946782885,1.0601652376512543,-0.5746199679275041,0.6197853740211366
9577,0,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.18203620472804594,0.19333872814088823,-1.1260298632518568
6231,1,0.0,0.0,0,0,1,0,1,0,1,2.2676857482881303,0.14522666571842976,1.1647320094800084,-0.09636713973637005,0.419208932866886,1.2017237864454677
3478,1,0.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,1.579449577532774,-0.8845225376597882,1.864778243113272,-1.4169990694640224
12220,1,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.3448074282122301,0.012642564360090026,-1.4169990694640224
12150,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,2.5765076880039173,-0.6197940088727037,-0.5440914508275256
10799,1,0.0,0.0,1,0,0,0,0,1,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,0.35767890471951214,-0.7101420907631029,-1.4169990694640224
1425,1,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.9941671455855396,-0.5504131841922523,-0.6649680498179033,-0.5440914508275256
4554,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1329628261356481,-0.6197940088727037,-0.8350606570396912
9867,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.9444908831539612,0.05781660530528958,1.4926929926576333
14774,1,1.0,0.0,1,1,1,1,0,0,1,4.676340683130692,-0.2617475292863519,1.1647320094800084,0.26344293322866863,2.04547440689407,-1.4169990694640224
12974,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8074203791672798,0.05781660530528958,0.9107545802333022
10057,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.5522008607232115,0.33529687337447717,-0.1991700177263811,0.9612974242092807,-0.8350606570396912
1220,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.7988534726681122,-0.03253147658510953,-1.4169990694640224
492,0,1.0,1.0,0,0,0,0,0,0,0,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,0.10067170974448447,-0.4842718860371051,0.6197853740211366
7375,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8930894441589557,-0.6649680498179033,-1.4169990694640224
5150,1,0.0,1.0,1,0,1,1,0,1,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,1.0687321441504218,0.9161233832640812,-1.1260298632518568
4679,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,0.07497099024698171,0.2385127690860878,1.4926929926576333
5310,1,1.0,1.0,0,0,0,0,0,0,1,1.9235921861677643,-2.7035926993150423,-0.49413826273105416,2.7392789114881015,-0.39392380414670597,0.6197853740211366
12881,0,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.9916299856579136,-0.3487497632015064,1.783662198869799
14538,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,0.33529687337447717,-0.5846808101889226,-0.4842718860371051,0.9107545802333022
5726,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.3362405217130625,-0.6197940088727037,-0.5440914508275256
5157,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.867388724661453,-0.7101420907631029,-0.2531222446153601
4617,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,0.25487602672950105,-0.2584016813111073,-1.1260298632518568
4818,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,0.09210480324531689,-0.5294459269823046,1.2017237864454677
10063,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.9444908831539612,-0.4390978450919055,1.2017237864454677
1179,1,1.0,0.0,1,0,1,0,0,1,0,-0.4850627486747972,-1.8896443093054787,-0.0794206946782885,1.796919196579667,0.7806012604284824,-1.1260298632518568
12385,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.2100649846281566,-0.7553161317083024,0.32881616780897105
14973,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.4047757737064032,-0.6197940088727037,-1.1260298632518568
2314,0,0.0,0.0,1,0,1,0,0,1,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.040703364250311354,-0.4842718860371051,-1.1260298632518568
10638,1,0.0,1.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9102232571572909,-0.5746199679275041,-0.8350606570396912
14936,0,0.0,1.0,0,1,0,1,0,0,1,7.429089180093619,-3.5175410893246055,-0.0794206946782885,2.7221450984897664,-0.3487497632015064,-0.5440914508275256
15542,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-1.0387268546448047,-0.4842718860371051,-1.1260298632518568
14156,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.9616246961522965,-0.2584016813111073,-1.4169990694640224
5302,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.46474411920057634,0.14816468719568868,-0.5440914508275256
379,1,0.0,0.0,1,1,0,1,0,0,0,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0301599481456372,0.19333872814088823,-1.1260298632518568
9427,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,2.4088847136383054,-0.4390433997030736,0.37403489192168643,-1.4169990694640224
15203,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.0794206946782885,0.11780552274281965,-0.2584016813111073,-0.5440914508275256
11948,1,0.0,0.0,1,1,1,1,0,1,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.139201672232208,0.14816468719568868,1.783662198869799
11299,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.5418462776930847,-0.6649680498179033,-1.1260298632518568
12685,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.15633548523054316,-0.7101420907631029,-1.4169990694640224
10055,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.35767890471951214,-0.6649680498179033,-0.5440914508275256
13324,1,0.0,0.0,1,1,1,1,1,0,1,1.5794986240473985,1.7731234457375566,-0.0794206946782885,1.085865957148757,0.32886085097648693,0.9107545802333022
12919,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,0.11780552274281965,-0.5746199679275041,-0.5440914508275256
198,1,0.0,0.0,1,1,1,1,0,0,1,1.5794986240473985,-0.6687217242911336,0.7500144414272428,-0.11350095273470523,0.9612974242092807,1.4926929926576333
9603,1,0.0,0.0,1,0,0,0,0,1,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,0.35767890471951214,-0.7101420907631029,-1.4169990694640224
3592,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5589800906914199,0.2836868100312874,0.03784696159680549
6752,1,1.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.7645858466714419,0.05781660530528958,-1.1260298632518568
2875,1,0.0,1.0,0,0,0,0,0,0,1,3.644059996769594,0.9591750557279932,-0.49413826273105416,2.0796271110521976,-0.5294459269823046,1.2017237864454677
5458,1,0.0,1.0,0,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7645858466714419,0.19333872814088823,-0.5440914508275256
10702,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.201498078128989,-0.4390978450919055,-0.5440914508275256
813,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6360822491839281,-0.07770551753030908,-0.5440914508275256
14421,1,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.4904448386980791,-0.6197940088727037,0.32881616780897105
14675,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.010698074744694173,-0.39392380414670597,1.2017237864454677
8555,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.8502549116631178,-0.07770551753030908,-1.1260298632518568
70,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.6789167816797661,1.1871676289352784,-0.5440914508275256
6784,0,0.0,0.0,0,0,0,0,1,0,1,-0.4850627486747972,-1.0756959192959155,2.4088847136383054,-0.9444908831539612,0.2385127690860878,-0.5440914508275256
8234,1,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,-0.38764196070806806,0.5095570147572851,-0.2531222446153601
12310,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.16920696173782518,1.864778243113272,-0.8350606570396912
7017,1,1.0,1.0,0,0,0,0,0,0,1,5.0204342452510575,-2.7035926993150423,-0.49413826273105416,2.1824299890422085,-0.3487497632015064,1.2017237864454677
2489,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9273570701556261,-0.6649680498179033,-0.8350606570396912
12953,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7474520336731068,-0.5746199679275041,1.4926929926576333
9145,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,1.4114084041171255,-0.4842718860371051,0.32881616780897105
13641,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.6489537256912101,-0.6197940088727037,1.783662198869799
14253,1,1.0,1.0,1,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,-0.0794206946782885,0.26344293322866863,0.5547310557024847,0.03784696159680549
14659,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.6103815296864253,1.6840820793324738,0.32881616780897105
5832,0,1.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,-0.5932477166880902,-0.1680535994207082,0.9107545802333022
9375,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.19060311122721352,0.19333872814088823,-1.1260298632518568
6346,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.576113903689755,0.2385127690860878,-1.1260298632518568
9751,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.6832213516878805,1.0516455060996797,0.32881616780897105
11508,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.201498078128989,-0.7553161317083024,0.32881616780897105
13568,1,1.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-1.0756959192959155,-0.49413826273105416,1.0173307051554163,-0.7553161317083024,-0.8350606570396912
10573,1,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,0.5975522866962046,-0.07770551753030908,-1.4169990694640224
1115,1,0.0,1.0,1,0,1,1,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.721751314175604,0.5999050966476842,0.03784696159680549
1756,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.09636713973637005,1.2775157108256776,-1.4169990694640224
12633,1,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,1.5998803470988123,-0.3487497632015064,-1.1260298632518568
13188,1,0.0,1.0,1,0,1,1,1,0,1,1.2354050619270325,0.14522666571842976,1.579449577532774,0.15207314873949002,1.638908038387274,1.2017237864454677
2191,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.6103815296864253,-0.39392380414670597,-0.2531222446153601
435,0,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,1.317172432626282,-0.5294459269823046,0.6197853740211366
10817,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6960505946781013,0.14816468719568868,-1.1260298632518568
12095,1,1.0,1.0,0,0,0,0,0,0,1,5.0204342452510575,-2.7035926993150423,-0.49413826273105416,2.1824299890422085,-0.3487497632015064,1.2017237864454677
13571,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.072994480641475,-0.6649680498179033,-0.2531222446153601
14210,0,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7817196596697771,-0.39392380414670597,1.2017237864454677
8,1,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,1.6512817860938178,-0.7101420907631029,0.32881616780897105
6488,1,0.0,1.0,1,0,0,1,0,0,1,1.2354050619270325,0.14522666571842976,-0.0794206946782885,1.11156667664626,-0.03253147658510953,0.32881616780897105
4504,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8930894441589557,-0.4842718860371051,0.6197853740211366
2739,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.533279371193917,-0.6649680498179033,1.2017237864454677
4111,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.6275153426847605,-0.5294459269823046,-0.5440914508275256
5517,0,0.0,1.0,1,1,1,1,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.5375839412020315,-0.30357572225630686,-0.5440914508275256
5209,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.5589800906914199,-0.4390978450919055,1.4926929926576333
